id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,0.30000000000000004,1.8,0.8426966292134832,0.01800000000000007,0.2619999999999998,mix_deg_segments,anchor_offset,2.32258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a1><f8>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,5.1,7.0,0.935032483758121,0.028999999999999915,0.10099999999999998,mix_deg_segments,anchor_offset,2.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f1> and <a7><f0>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.1,2.6,0.9058749210360073,0.08300000000000018,0.06600000000000028,mix_deg_segments,anchor_offset,2.72,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a2><f6>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,0.5,1.8,0.9508196721311474,0.04199999999999998,0.02400000000000002,mix_deg_segments,anchor_offset,2.1923076923076903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a1><f8>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,0.4,1.8,0.9698245614035089,0.01799999999999996,0.02499999999999991,mix_deg_segments,anchor_offset,1.56521739130435,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,5.8,7.7,0.786315789473684,0.0,0.4060000000000006,mix_deg_segments,anchor_offset,1.19047619047619,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f8> and <a7><f7>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,0.8,2.4,0.8027210884353743,0.06599999999999995,0.31099999999999994,mix_deg_segments,anchor_offset,1.3235294117647098,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f8> and <a2><f4>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,5.1,7.0,0.7268553940321348,0.041999999999999815,0.6719999999999997,mix_deg_segments,anchor_offset,2.51612903225806,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a5><f1> and <a7><f0>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,0.4,2.0,0.8180362860192102,0.067,0.274,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a2><f0>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,4.5,6.0,0.6110552763819096,0.2839999999999998,0.4900000000000002,mix_deg_segments,anchor_offset,2.7241379310344795,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f5> and <a6><f0>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,2.8,5.4,0.8317338451695458,0.017999999999999794,0.508,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f8> and <a5><f4>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,0.30000000000000004,1.8,0.8560558021559924,0.14999999999999997,0.07699999999999996,mix_deg_segments,anchor_offset,2.34782608695652,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f3> and <a1><f8>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,7.7,9.4,0.7515252357182471,0.10299999999999976,0.34500000000000064,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f7> and <a9><f4>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,1.8,2.6,0.3745341614906832,0.19700000000000006,0.81,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a1><f8> and <a2><f6>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,0.7000000000000001,1.8,0.9536307961504809,0.04300000000000004,0.010000000000000009,mix_deg_segments,anchor_offset,1.96,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f7> and <a1><f8>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,2.2,3.6,0.8240802675585287,0.1679999999999997,0.09499999999999975,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f2> and <a3><f6>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,4.1,5.5,0.8707386363636361,0.17400000000000038,0.008000000000000007,mix_deg_segments,anchor_offset,1.5483870967741902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a5><f5>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,4.1,5.2,0.9079965606190884,0.04400000000000048,0.06299999999999972,mix_deg_segments,anchor_offset,1.42307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a5><f2>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,7.2,9.1,0.692672256653299,0.04300000000000015,0.8000000000000007,mix_deg_segments,anchor_offset,2.21875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f2> and <a9><f1>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,6.2,8.0,0.9137566137566137,0.08999999999999986,0.0730000000000004,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a6><f2> and <a8><f0>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,0.30000000000000004,2.1,0.951833607006021,0.027000000000000024,0.06099999999999994,mix_deg_segments,anchor_offset,1.55882352941176,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,0.30000000000000004,2.1,0.7856502242152468,0.04799999999999993,0.4299999999999997,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,2.8,5.3,0.9130434782608694,0.08499999999999996,0.14500000000000046,mix_deg_segments,anchor_offset,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f8> and <a5><f3>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,0.30000000000000004,2.1,0.9141965678627145,0.04199999999999998,0.12299999999999978,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,6.1,8.0,0.6730428622033299,0.24399999999999977,0.6790000000000003,mix_deg_segments,anchor_offset,1.64,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a6><f1> and <a8><f0>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,2.2,3.3,0.8187755102040816,0.09699999999999998,0.125,mix_deg_segments,anchor_offset,2.92,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f2> and <a3><f3>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,3.1,4.8,0.7803762074224707,0.2669999999999999,0.16500000000000004,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a3><f1> and <a4><f8>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,5.2,6.0,0.6913002806361084,0.06099999999999994,0.26900000000000013,mix_deg_segments,anchor_offset,1.68,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a5><f2> and <a6><f0>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,3.8,6.2,0.9057692307692308,0.04500000000000037,0.20000000000000018,mix_deg_segments,anchor_offset,1.58064516129032,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f8> and <a6><f2>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.4,1.2,0.6956521739130435,0.01200000000000001,0.3380000000000001,mix_deg_segments,anchor_offset,2.8709677419354804,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f4> and <a1><f2>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,0.30000000000000004,2.1,0.69713400464756,0.03500000000000003,0.7469999999999999,mix_deg_segments,anchor_offset,1.7352941176470602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,0.1,2.3,0.9073655671034794,0.013000000000000012,0.19199999999999973,mix_deg_segments,anchor_offset,2.6956521739130404,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a2><f3>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,0.1,2.0,0.6596218020022246,0.121,0.7970000000000002,mix_deg_segments,anchor_offset,2.70967741935484,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f1> and <a2><f0>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,6.4,7.5,0.8101694915254243,0.14399999999999924,0.08000000000000007,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a6><f4> and <a7><f5>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,0.8,3.2,0.7823312059119918,0.07099999999999995,0.577,mix_deg_segments,anchor_offset,2.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f8> and <a3><f2>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,0.1,1.8,0.8730500268961806,0.07699999999999999,0.15900000000000003,mix_deg_segments,anchor_offset,2.3448275862069,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a1><f8>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,0.30000000000000004,2.1,0.9268795056642637,0.08000000000000004,0.06199999999999983,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,0.1,1.4,0.9672006102212054,0.01100000000000001,0.031999999999999806,mix_deg_segments,anchor_offset,2.64705882352941,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a1><f4>."
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,5.1,6.0,0.6953467954345914,0.10800000000000054,0.23899999999999988,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a5><f1> and <a6><f0>."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,1.2,2.8,0.5716342692584594,0.01200000000000001,1.1780000000000004,mix_deg_segments,anchor_offset,1.1304347826087,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f2> and <a2><f8>."
