id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.8,2.1,0.7575199508901168,0.06599999999999995,0.32899999999999974,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.4. The degradation in the clip is between <a0><f8> and <a2><f1>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.4,6.3,0.7196969696969696,0.15700000000000003,0.5830000000000002,mix_deg_segments,anchor_offset,2.06666666666667,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f3>."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,6.1,7.0,0.8555133079847909,0.125,0.027000000000000135,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a6><f1> and <a7><f0>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,1.1,2.0,0.8211678832116787,0.12100000000000011,0.07500000000000018,mix_deg_segments,anchor_offset,1.41176470588235,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a2><f0>."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,0.5,2.1,0.7695410993444277,0.07399999999999995,0.383,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a2><f1>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,1.6,2.8,0.9137254901960785,0.03499999999999992,0.07500000000000018,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f6> and <a2><f8>."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.8,2.1,0.8233058898036735,0.04700000000000004,0.23199999999999976,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f1>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.2,0.71969696969697,0.056999999999999496,0.6829999999999998,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f2>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,4.2,6.0,0.6738529574350466,0.009000000000000341,0.5810000000000004,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,4.2,6.1,0.833698990785432,0.06899999999999995,0.3100000000000005,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f2> and <a6><f1>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,6.1,7.0,0.7812500000000002,0.1479999999999997,0.10400000000000009,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f1> and <a7><f0>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,0.6000000000000001,2.3,0.8191593352883675,0.02399999999999991,0.3460000000000001,mix_deg_segments,anchor_offset,1.92857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f6> and <a2><f3>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,0.8,2.3,0.9113591595535129,0.11199999999999999,0.02300000000000013,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f3>."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,0.8,2.4,0.9345794392523367,0.027000000000000024,0.08499999999999996,mix_deg_segments,anchor_offset,1.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f4>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,3.8,5.7,0.8452631578947366,0.19700000000000006,0.09700000000000042,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f8> and <a5><f7>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,0.5,2.1,0.6945231350330501,0.129,0.5179999999999998,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a2><f1>."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,0.5,1.8,0.667631731325999,0.14700000000000002,0.4269999999999998,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a1><f8>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,0.5,1.8,0.5846230654018971,0.129,0.7030000000000001,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a1><f8>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,0.6000000000000001,2.4,0.889767671774592,0.02000000000000013,0.2030000000000003,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f6> and <a2><f4>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,0.7000000000000001,2.4,0.8154550076258261,0.09599999999999997,0.2669999999999999,mix_deg_segments,anchor_offset,1.22222222222222,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f7> and <a2><f4>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,6.1,7.0,0.8619367209971236,0.1429999999999998,0.001000000000000334,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f1> and <a7><f0>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.1,0.6818181818181819,0.056999999999999496,0.7830000000000004,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f1>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,1.4,2.6,0.8728139904610495,0.10200000000000009,0.05799999999999983,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,0.5,2.3,0.6868198307134219,0.09599999999999997,0.681,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a2><f3>."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,4.2,5.5,0.909230769230769,0.06099999999999994,0.057000000000000384,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a5><f5>."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,0.5,2.1,0.7285785042100049,0.129,0.41900000000000004,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a2><f1>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,1.5,2.8,0.902681992337165,0.004999999999999893,0.12199999999999989,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f8>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,1.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,4.4,6.5,0.7960576194086428,0.15700000000000003,0.3810000000000002,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f5>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,4.1,5.9,0.9299262381454162,0.03500000000000014,0.09799999999999986,mix_deg_segments,anchor_offset,1.5833333333333302,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f1> and <a5><f9>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,4.3,6.1,0.7471980074719801,0.15399999999999991,0.45500000000000007,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f1>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,0.7000000000000001,2.3,0.7590132827324476,0.050000000000000044,0.4580000000000002,mix_deg_segments,anchor_offset,1.2,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f7> and <a2><f3>.
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,6.1,7.0,0.8302583025830265,0.15299999999999958,0.030999999999999694,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f1> and <a7><f0>."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,1.4,2.6,0.9433962264150944,0.05899999999999994,0.0129999999999999,mix_deg_segments,anchor_offset,1.08333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f6>."
