id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,0.7000000000000001,1.5,0.6518254674977738,0.06799999999999995,0.32299999999999995,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f7> and <a1><f5>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.6,0.8712121212121212,0.056999999999999496,0.28300000000000036,mix_deg_segments,anchor_offset,1.70588235294118,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f3> and <a6><f6>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,1.5,2.9,0.9329569513055753,0.016999999999999904,0.07799999999999985,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a1><f5> and <a2><f9>."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.4,6.6,0.8333333333333331,0.15700000000000003,0.28300000000000036,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f4> and <a6><f6>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.9,2.1,0.7677543186180424,0.03400000000000003,0.32899999999999974,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f9> and <a2><f1>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.6,6.7,0.7954545454545457,0.3569999999999993,0.18299999999999983,mix_deg_segments,anchor_offset,2.06666666666667,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f6> and <a6><f7>."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,5.9,7.0,0.9094942324755995,0.07499999999999929,0.027000000000000135,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, its MOS score is about 2.0. The degradation in the clip is between <a5><f9> and <a7><f0>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,1.0,2.1,0.9589652096342552,0.02100000000000002,0.02499999999999991,mix_deg_segments,anchor_offset,1.41176470588235,"This synthesized speech is extremely quiet and noisy with severely distorted and discontinuous. The overall MOS score is 1.0, indicating it has very unnatural quality. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,0.7000000000000001,2.6,0.8800592300098715,0.1260000000000001,0.11699999999999999,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f7> and <a2><f6>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,1.6,3.1,0.8266666666666665,0.03499999999999992,0.2250000000000001,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f6> and <a3><f1>."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.7000000000000001,2.2,0.8866421568627453,0.052999999999999936,0.13199999999999967,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f7> and <a2><f2>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.6,0.8712121212121212,0.056999999999999496,0.28300000000000036,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f3> and <a6><f6>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,4.0,5.5,0.8186666666666665,0.19099999999999984,0.0810000000000004,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f0> and <a5><f5>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,4.1,6.2,0.8956709956709955,0.031000000000000583,0.20999999999999996,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f1> and <a6><f2>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,6.0,7.2,0.8846153846153846,0.04800000000000004,0.09600000000000009,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is extremely quiet and noisy with severely distorted and discontinuous. The overall MOS score is 1.0, indicating it has very unnatural quality. The degradation in the clip is between <a6><f0> and <a7><f2>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,0.7000000000000001,2.8,0.8943014705882351,0.07600000000000007,0.15399999999999991,mix_deg_segments,anchor_offset,1.92857142857143,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is 1.0. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,0.9,2.5,0.881875,0.01200000000000001,0.17700000000000005,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f9> and <a2><f5>."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,0.8,2.5,0.975680370584829,0.027000000000000024,0.015000000000000124,mix_deg_segments,anchor_offset,1.25,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f5>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,4.0,5.6,0.99626400996264,0.0030000000000001137,0.0030000000000001137,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f0> and <a5><f6>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,0.7000000000000001,2.4,0.8547008547008547,0.07100000000000006,0.21799999999999997,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is 1.0. The degradation in the clip is between <a0><f7> and <a2><f4>."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,0.7000000000000001,2.3,0.923774954627949,0.05300000000000005,0.07299999999999995,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively continuous and clear. With an overall MOS score of 3.8, it falls into the category of being neither natural nor unnatural. The degradation in the clip is between <a0><f7> and <a2><f3>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,0.7000000000000001,2.4,0.9071504802561364,0.07100000000000006,0.1030000000000002,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is 1.0. The degradation in the clip is between <a0><f7> and <a2><f4>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,0.7000000000000001,2.8,0.8572072072072074,0.1200000000000001,0.19699999999999962,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,0.8,2.5,0.9086050240513095,0.0040000000000000036,0.16699999999999982,mix_deg_segments,anchor_offset,1.22222222222222,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although its loudness is just soft but understandable, I think it is an average synthesized speech with overall MOS of 3.6. The degradation in the clip is between <a0><f8> and <a2><f5>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,6.0,7.2,0.8037007240547058,0.04300000000000015,0.2010000000000005,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is extremely quiet and noisy with severely distorted and discontinuous. The overall MOS score is 1.0, indicating it has very unnatural quality. The degradation in the clip is between <a6><f0> and <a7><f2>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.6,0.8712121212121212,0.056999999999999496,0.28300000000000036,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f6>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,1.4,2.6,0.8728139904610495,0.10200000000000009,0.05799999999999983,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,0.7000000000000001,2.8,0.880503144654088,0.10400000000000009,0.18100000000000005,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is extremely quiet and noisy with severely distorted and discontinuous. The overall MOS score is 1.0, indicating it has very unnatural quality. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,4.3,5.5,0.9225181598062954,0.0389999999999997,0.057000000000000384,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f3> and <a5><f5>."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,0.7000000000000001,2.8,0.8378627360663289,0.07100000000000006,0.2809999999999997,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,1.5,2.6,0.9298393913778531,0.004999999999999893,0.07799999999999985,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a1><f5> and <a2><f6>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.6,0.8712121212121212,0.056999999999999496,0.28300000000000036,mix_deg_segments,anchor_offset,1.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f3> and <a6><f6>."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,4.5,6.8,0.8718726307808946,0.2569999999999997,0.0810000000000004,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f5> and <a6><f8>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,4.0,5.8,0.8333333333333333,0.1349999999999998,0.1980000000000004,mix_deg_segments,anchor_offset,1.5833333333333302,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f0> and <a5><f8>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,4.0,6.2,0.8039138943248534,0.1459999999999999,0.35499999999999954,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f0> and <a6><f2>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,0.7000000000000001,2.9,0.9146666666666666,0.050000000000000044,0.1419999999999999,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f7> and <a2><f9>."
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,6.0,7.1,0.8941890719861232,0.052999999999999936,0.06899999999999995,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and noisy with severely distorted and discontinuous. The overall MOS score is 1.0, indicating it has very unnatural quality. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,1.4,2.6,0.9433962264150944,0.05899999999999994,0.0129999999999999,mix_deg_segments,anchor_offset,1.08333333333333,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a1><f4> and <a2><f6>."
