id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,2.67,4.98,0.0,2.388,2.9180000000000006,mix_deg_segments,range,2.32258064516129,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,2.0,4.0,0.0,3.1289999999999996,3.101,mix_deg_segments,range,2.48,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and well-preserved. However, there is a noticeable degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,2.8,4.69,0.0,1.783,2.1560000000000006,mix_deg_segments,range,2.72,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a single span of time between 2.80 and 4.69 seconds where the speech becomes degraded in quality."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,2.79,4.68,0.0,2.332,2.904,mix_deg_segments,range,2.1923076923076903,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,2.7,4.59,0.0,2.282,2.7649999999999997,mix_deg_segments,range,1.56521739130435,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of time where the degradation occurs between 2.70 and 4.59 seconds."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,6.89,8.978,0.12712397734424163,1.0899999999999999,1.6840000000000002,mix_deg_segments,range,1.19047619047619,The speech has a MOS score of 4.0. The degradation occurs between 6.89 and 10.00 seconds.
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,2.0,6.0,0.1384885079859758,1.134,3.289,mix_deg_segments,range,1.3235294117647098,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,2.0,4.0,0.0,3.058,3.6719999999999997,mix_deg_segments,range,2.51612903225806,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,2.67,4.98,0.0,2.203,2.7060000000000004,mix_deg_segments,range,1.41935483870968,The speech has a MOS score of 4.0. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,2.0,4.0,0.0,2.784,2.49,mix_deg_segments,range,2.7241379310344795,The speech has a MOS score of 4.0 indicating it's fairly good quality. There's a noticeable degradation between 2.00 and 4.00 seconds.
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,3.79,4.86,0.3422904670505439,1.008,1.048,mix_deg_segments,range,1.46153846153846,The speech has an overall MOS score of 4.0. The degradation occurs between 3.79 and 4.86 seconds.
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,2.78,4.96,0.0,2.3299999999999996,3.083,mix_deg_segments,range,2.34782608695652,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,2.97,4.86,0.0,4.627000000000001,4.194999999999999,mix_deg_segments,range,1.84375,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,2.79,4.68,0.2310846067834514,0.7929999999999999,1.2699999999999996,mix_deg_segments,range,1.25806451612903,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,2.67,4.98,0.0,2.013,3.1900000000000004,mix_deg_segments,range,1.96,The speech has a MOS score of 4.0. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,2.79,6.86,0.2014692787177203,0.42200000000000015,3.1650000000000005,mix_deg_segments,range,2.80645161290323,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 6.86 seconds.
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,,,0.0,,,mix_deg_segments,none,1.5483870967741902,"The speech has a MOS score of 4, indicating that it is generally clear and easy to understand. However, there is a span of approximately 1.70 seconds starting at 2.96 seconds and ending at 4.66 seconds where the speech becomes degraded in quality."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,2.5,6.0,0.3197142857142857,1.6440000000000001,0.7370000000000001,mix_deg_segments,range,1.42307692307692,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,2.78,6.97,0.0,4.377000000000001,2.9300000000000006,mix_deg_segments,range,2.21875,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 6.97 seconds.
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,2.7,6.98,0.16644346661564954,3.41,0.9469999999999992,mix_deg_segments,range,1.8125,"The speech has an overall MOS score of 4.5, indicating that the quality is good. The degradation occurs between 2.70 and 6.98 seconds."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,2.0,4.0,0.01046418030587608,1.7269999999999999,1.9609999999999999,mix_deg_segments,range,1.55882352941176,"The speech has a MOS score of 4.5, indicating it is generally clear and easy to understand. However, there is a noticeable degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,2.67,4.98,0.0,2.322,2.4500000000000006,mix_deg_segments,range,1.71875,The speech has a MOS score of 4.0 indicating good quality. There's a noticeable degradation between 2.67 and 4.98 seconds.
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,2.8,4.9,0.7618147448015123,0.08499999999999996,0.5449999999999999,mix_deg_segments,range,1.48,The speech has an overall MOS score of 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,3.0,4.5,0.0,2.658,2.277,mix_deg_segments,range,1.3125,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a single span of time between 3.00 and 4.50 seconds where the audio quality degrades."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,2.96,4.78,0.0,2.896,3.899,mix_deg_segments,range,1.64,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.78 seconds.
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,2.0,6.0,0.2819999999999999,0.29700000000000015,2.575,mix_deg_segments,range,2.92,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,3.0,4.5,0.8324084350721422,0.16699999999999982,0.1349999999999998,mix_deg_segments,range,2.06451612903226,"The speech has a MOS score of 4.5, indicating it is generally clear and pleasant to listen to, with only a slight amount of distortion. The degradation occurs between 3.00 and 4.50 seconds."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,2.6,4.98,0.0,2.661,1.2889999999999997,mix_deg_segments,range,1.68,"The speech has a MOS score of 4.5, indicating that the overall quality is good. There is a noticeable degradation in quality between 2.60 and 4.98 seconds."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,2.0,6.0,0.4897727272727272,1.8450000000000002,0.40000000000000036,mix_deg_segments,range,1.58064516129032,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,,,0.0,,,mix_deg_segments,none,2.8709677419354804,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a span of approximately 1.5 seconds starting at 2.70 seconds and ending at 4.29 seconds where the speech quality degrades."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,2.76,4.98,0.018451749734888695,2.4949999999999997,2.1330000000000005,mix_deg_segments,range,1.7352941176470602,The speech has an overall MOS score of 4.0. The degradation occurs between 2.76 and 4.98 seconds.
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,2.96,4.73,0.0,2.8729999999999998,2.6220000000000003,mix_deg_segments,range,2.6956521739130404,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.73 seconds.
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,2.79,4.6,0.0015985384791048455,2.569,1.8029999999999995,mix_deg_segments,range,2.70967741935484,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.79 and 4.60 seconds."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,3.0,4.5,0.0,3.5439999999999996,3.08,mix_deg_segments,range,2.90322580645161,"The speech has a MOS score of 4.5, indicating it is generally clear and easy to understand. The degradation occurs between 3.00 and 4.50 seconds."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,2.0,6.0,0.3464612984987327,1.129,2.223,mix_deg_segments,range,2.5,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,1.89,4.67,0.015357222345871393,1.7129999999999999,2.711,mix_deg_segments,range,2.3448275862069,The speech has a MOS score of 4.0. The degradation occurs between 1.89 and 4.67 seconds.
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,,,0.0,,,mix_deg_segments,none,1.61538461538462,"The speech has an average quality with some parts being clearer than others. The overall MOS score would be around 3.5. There's a span of about 3.0 seconds starting at 2.79 seconds where the speech becomes muffled and blurry, indicating a degradation in quality."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,2.76,4.98,0.0,2.671,3.612,mix_deg_segments,range,2.64705882352941,The speech has a MOS score of 4.0 indicating it's good quality. The degradation occurs between 2.76 and 4.98 seconds.
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,2.0,8.0,0.17183333333333328,3.208,1.7610000000000001,mix_deg_segments,range,2.71875,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 8.00 seconds."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,2.92,4.68,0.3050749711649367,1.708,0.7019999999999995,mix_deg_segments,range,1.1304347826087,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00073,c00042_for_cnv_m_1036_03.wav,073_mix_c00042_for_cnv_m_1036_03.wav,data/processed/temporal/nisqa_test_for_mixes/073_mix_c00042_for_cnv_m_1036_03.wav,10.99,0.203,2.498,2.79,4.86,0.0,2.587,2.362,mix_deg_segments,range,2.90625,"The speech has a MOS score of 4.5, indicating it is generally clear and easy to understand. The degradation occurs between 2.79 and 4.86 seconds."
nisqa_temporal_00074,c00020_for_cnv_m_1026_03.wav,074_mix_c00020_for_cnv_m_1026_03.wav,data/processed/temporal/nisqa_test_for_mixes/074_mix_c00020_for_cnv_m_1026_03.wav,7.079,4.199,5.669,3.79,4.86,0.3517828632251201,0.4089999999999998,0.8089999999999993,mix_deg_segments,range,2.71875,The speech has a MOS score of 4.0. The degradation occurs between 3.79 and 4.86 seconds.
nisqa_temporal_00075,c00010_for_cnv_f_0013_03.wav,075_mix_c00010_for_cnv_f_0013_03.wav,data/processed/temporal/nisqa_test_for_mixes/075_mix_c00010_for_cnv_f_0013_03.wav,9.721,7.588,8.659,2.82,6.79,0.0,4.768000000000001,1.8690000000000007,mix_deg_segments,range,2.93548387096774,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.82 and 6.79 seconds.
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,2.0,4.0,0.02794411177644707,1.9020000000000001,1.5069999999999997,mix_deg_segments,range,2.931034482758621,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 4.00 seconds."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,2.5,4.5,0.08044871794871805,1.7489999999999997,1.12,mix_deg_segments,range,2.2258064516129,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,3.89,6.73,0.0,2.915,4.5600000000000005,mix_deg_segments,range,3.0,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. However, there is a span of degradation between 3.89 and 6.73 seconds."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,3.67,4.98,0.1060920016576876,1.0540000000000003,1.1029999999999998,mix_deg_segments,range,1.47826086956522,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,2.78,4.92,0.399588356365775,1.261,0.7809999999999997,mix_deg_segments,range,2.67741935483871,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.92 seconds.
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,2.8,4.9,0.0,4.423,3.3810000000000002,mix_deg_segments,range,2.6,The speech has an average quality with some distortions. The MOS score is 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,2.79,4.68,0.6513447432762836,0.5579999999999998,0.15500000000000025,mix_deg_segments,range,1.46153846153846,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,2.92,4.27,0.0,2.2590000000000003,2.3280000000000003,mix_deg_segments,range,2.54838709677419,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.27 seconds.
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,2.7,6.98,0.0,2.2870000000000004,5.122,mix_deg_segments,range,1.33333333333333,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.70 and 6.98 seconds."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,2.8,4.9,0.0,2.296,2.9430000000000005,mix_deg_segments,range,2.14705882352941,The speech has a MOS score of 4.0 indicating good quality. There is a single span of degradation between 2.8 and 4.9 seconds.
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,1.79,4.02,0.0,3.965,2.7910000000000004,mix_deg_segments,range,2.53846153846154,The speech has a MOS score of 4.0 indicating that the overall quality is good. There is a single span of degradation between 1.79 and 4.02 seconds.
