id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,1.1,2.2,0.6087437742114001,0.633,0.07399999999999984,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,1.1,2.2,0.0,3.6839999999999997,4.29,mix_deg_segments,anchor_offset,2.7241379310344795,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00028,c00051_for_cnv_f_0119_03.wav,028_mix_c00051_for_cnv_f_0119_03.wav,data/processed/temporal/nisqa_test_for_mixes/028_mix_c00051_for_cnv_f_0119_03.wav,9.335,0.194,3.165,1.1,2.2,0.37024570851565136,0.9060000000000001,0.9649999999999999,mix_deg_segments,anchor_offset,3.23809523809524,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00029,c00030_for_cnv_f_0096_01.wav,029_mix_c00030_for_cnv_f_0096_01.wav,data/processed/temporal/nisqa_test_for_mixes/029_mix_c00030_for_cnv_f_0096_01.wav,8.602,0.6,3.049,1.1,2.2,0.44916292364230304,0.5000000000000001,0.8489999999999998,mix_deg_segments,anchor_offset,3.23529411764706,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00030,c00041_for_cnv_f_0112_02.wav,030_mix_c00041_for_cnv_f_0112_02.wav,data/processed/temporal/nisqa_test_for_mixes/030_mix_c00041_for_cnv_f_0112_02.wav,7.884,3.697,5.412,1.1,2.2,0.0,2.597,3.2119999999999997,mix_deg_segments,anchor_offset,4.38709677419355,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,1.1,2.2,0.0,1.682,3.708,mix_deg_segments,anchor_offset,1.46153846153846,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,1.1,2.2,0.4439999999999999,0.6500000000000001,0.3230000000000002,mix_deg_segments,anchor_offset,2.34782608695652,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,7.1,8.4,0.4107416879795396,0.4970000000000008,0.6549999999999994,mix_deg_segments,anchor_offset,1.84375,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00034,c00004_for_cnv_m_1007_01.wav,034_mix_c00004_for_cnv_m_1007_01.wav,data/processed/temporal/nisqa_test_for_mixes/034_mix_c00004_for_cnv_m_1007_01.wav,6.433,0.222,1.271,1.1,2.2,0.08645096056622842,0.8780000000000001,0.9290000000000003,mix_deg_segments,anchor_offset,3.09677419354839,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,1.1,2.2,0.08787878787878792,0.897,1.21,mix_deg_segments,anchor_offset,1.25806451612903,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,1.1,2.2,0.4471808165910563,0.44300000000000006,0.41000000000000014,mix_deg_segments,anchor_offset,1.96,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00037,c00007_for_cnv_f_0112_01.wav,037_mix_c00007_for_cnv_f_0112_01.wav,data/processed/temporal/nisqa_test_for_mixes/037_mix_c00007_for_cnv_f_0112_01.wav,9.089,3.487,5.008,1.1,2.2,0.0,2.387,2.808,mix_deg_segments,anchor_offset,3.645161290322581,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,7.1,8.4,0.0,4.731999999999999,4.705,mix_deg_segments,anchor_offset,2.80645161290323,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,1.1,2.2,0.0,3.174,3.308,mix_deg_segments,anchor_offset,1.5483870967741902,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,1.1,2.2,0.0,3.044,3.0629999999999997,mix_deg_segments,anchor_offset,1.42307692307692,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,7.1,8.4,0.44392857142857145,0.057000000000000384,1.5,mix_deg_segments,anchor_offset,2.21875,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,1.1,2.2,0.0,5.01,5.726999999999999,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,1.1,2.2,0.48728593668915415,0.8270000000000001,0.16100000000000003,mix_deg_segments,anchor_offset,1.55882352941176,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,1.1,2.2,0.5041246562786434,0.7520000000000001,0.3299999999999996,mix_deg_segments,anchor_offset,1.71875,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,7.1,8.4,0.0,4.215,2.955,mix_deg_segments,anchor_offset,1.48,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00046,c00026_for_cnv_f_0113_02.wav,046_mix_c00026_for_cnv_f_0113_02.wav,data/processed/temporal/nisqa_test_for_mixes/046_mix_c00026_for_cnv_f_0113_02.wav,11.029,2.907,5.543,7.1,8.4,0.0,4.193,2.857,mix_deg_segments,anchor_offset,3.7741935483871,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,7.1,8.4,0.0,6.758,6.1770000000000005,mix_deg_segments,anchor_offset,1.3125,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00048,c00002_for_cnv_m_0068_01.wav,048_mix_c00002_for_cnv_m_0068_01.wav,data/processed/temporal/nisqa_test_for_mixes/048_mix_c00002_for_cnv_m_0068_01.wav,7.043,1.073,2.816,1.1,2.2,0.6310958118187034,0.027000000000000135,0.6159999999999997,mix_deg_segments,anchor_offset,3.7391304347826098,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,1.1,2.2,0.0,4.756,6.479,mix_deg_segments,anchor_offset,1.64,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,1.1,2.2,0.0,1.197,1.2249999999999996,mix_deg_segments,anchor_offset,2.92,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,1.1,2.2,0.0,1.733,2.4349999999999996,mix_deg_segments,anchor_offset,2.06451612903226,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00052,c00002_for_cnv_m_0055_02.wav,052_mix_c00002_for_cnv_m_0055_02.wav,data/processed/temporal/nisqa_test_for_mixes/052_mix_c00002_for_cnv_m_0055_02.wav,8.505,2.5,3.869,1.1,2.2,0.0,1.4,1.669,mix_deg_segments,anchor_offset,3.3125,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,1.1,2.2,0.0,4.161,4.069,mix_deg_segments,anchor_offset,1.68,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,1.1,2.2,0.0,2.745,4.2,mix_deg_segments,anchor_offset,1.58064516129032,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00055,c00001_for_cnv_f_0113_03.wav,055_mix_c00001_for_cnv_f_0113_03.wav,data/processed/temporal/nisqa_test_for_mixes/055_mix_c00001_for_cnv_f_0113_03.wav,8.675,5.307,6.57,1.1,2.2,0.0,4.207000000000001,4.37,mix_deg_segments,anchor_offset,4.53125,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00056,c00004_for_cnv_f_0040_01.wav,056_mix_c00004_for_cnv_f_0040_01.wav,data/processed/temporal/nisqa_test_for_mixes/056_mix_c00004_for_cnv_f_0040_01.wav,7.418,0.155,1.441,1.1,2.2,0.1667481662591687,0.9450000000000001,0.7590000000000001,mix_deg_segments,anchor_offset,3.3448275862069,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00057,c00019_for_cnv_m_0081_02.wav,057_mix_c00019_for_cnv_m_0081_02.wav,data/processed/temporal/nisqa_test_for_mixes/057_mix_c00019_for_cnv_m_0081_02.wav,7.346,6.045,7.108,1.1,2.2,0.0,4.945,4.9079999999999995,mix_deg_segments,anchor_offset,3.38235294117647,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,1.1,2.2,0.24172185430463572,0.7120000000000001,0.6620000000000001,mix_deg_segments,anchor_offset,2.8709677419354804,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,1.1,2.2,0.426026336173509,0.8350000000000001,0.6469999999999998,mix_deg_segments,anchor_offset,1.7352941176470602,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,1.1,2.2,0.4770468528159016,1.0130000000000001,0.09200000000000008,mix_deg_segments,anchor_offset,2.6956521739130404,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00061,c00049_for_cnv_m_0109_01.wav,061_mix_c00049_for_cnv_m_0109_01.wav,data/processed/temporal/nisqa_test_for_mixes/061_mix_c00049_for_cnv_m_0109_01.wav,10.649,0.197,3.754,7.1,8.4,0.0,6.903,4.646000000000001,mix_deg_segments,anchor_offset,3.15625,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,1.1,2.2,0.42701863354037267,0.8790000000000001,0.597,mix_deg_segments,anchor_offset,2.70967741935484,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,1.1,2.2,0.0,5.443999999999999,5.38,mix_deg_segments,anchor_offset,2.90322580645161,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00064,c00001_for_cnv_f_0104_02.wav,064_mix_c00001_for_cnv_f_0104_02.wav,data/processed/temporal/nisqa_test_for_mixes/064_mix_c00001_for_cnv_f_0104_02.wav,6.712,1.668,3.01,1.1,2.2,0.2785340314136127,0.5679999999999998,0.8099999999999996,mix_deg_segments,anchor_offset,4.321428571428569,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,1.1,2.2,0.3785271851342051,0.2290000000000001,1.577,mix_deg_segments,anchor_offset,2.5,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,1.1,2.2,0.4246169055857637,0.923,0.2410000000000001,mix_deg_segments,anchor_offset,2.3448275862069,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,1.1,2.2,0.5363636363636363,0.8800000000000001,0.038000000000000256,mix_deg_segments,anchor_offset,1.61538461538462,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
