id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,0.8,2.0,0.8215962441314556,0.1499999999999999,0.07799999999999985,mix_deg_segments,anchor_offset,1.38709677419355,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,1.5,2.6,0.0,1.435,1.367,mix_deg_segments,anchor_offset,2.7741935483871,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,1.5,2.6,0.0,3.287,4.943,mix_deg_segments,anchor_offset,1.6060606060606102,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,1.5,2.6,0.5627962085308057,0.1499999999999999,0.5880000000000001,mix_deg_segments,anchor_offset,2.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,1.5,2.6,0.24245038826574625,1.218,0.5380000000000003,mix_deg_segments,anchor_offset,2.32258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,1.5,2.6,0.0,3.6289999999999996,4.5009999999999994,mix_deg_segments,anchor_offset,2.48,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00016,c00006_for_cnv_m_1046_02.wav,016_mix_c00006_for_cnv_m_1046_02.wav,data/processed/temporal/nisqa_test_for_mixes/016_mix_c00006_for_cnv_m_1046_02.wav,6.286,3.339,4.38,0.8,2.0,0.0,2.5389999999999997,2.38,mix_deg_segments,anchor_offset,3.4,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.5,2.6,0.6531901452937459,0.4830000000000001,0.06600000000000028,mix_deg_segments,anchor_offset,2.72,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00018,c00048_for_cnv_f_0021_01.wav,018_mix_c00048_for_cnv_f_0021_01.wav,data/processed/temporal/nisqa_test_for_mixes/018_mix_c00048_for_cnv_f_0021_01.wav,9.308,0.235,1.699,1.5,2.6,0.08414376321353068,1.2650000000000001,0.901,mix_deg_segments,anchor_offset,3.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,1.5,2.6,0.12885154061624648,1.042,0.8240000000000001,mix_deg_segments,anchor_offset,2.1923076923076903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,1.5,2.6,0.14894592117323552,1.082,0.7750000000000001,mix_deg_segments,anchor_offset,1.56521739130435,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,1.5,2.6,0.0,4.3,4.693999999999999,mix_deg_segments,anchor_offset,1.19047619047619,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,1.5,2.6,0.5962059620596207,0.634,0.11099999999999977,mix_deg_segments,anchor_offset,1.3235294117647098,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,1.5,2.6,0.0,3.558,5.071999999999999,mix_deg_segments,anchor_offset,2.51612903225806,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00024,c00038_for_cnv_m_0094_02.wav,024_mix_c00038_for_cnv_m_0094_02.wav,data/processed/temporal/nisqa_test_for_mixes/024_mix_c00038_for_cnv_m_0094_02.wav,7.768,0.626,1.76,1.5,2.6,0.13171225937183384,0.874,0.8400000000000001,mix_deg_segments,anchor_offset,3.09677419354839,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00025,c00056_for_cnv_f_0021_02.wav,025_mix_c00056_for_cnv_f_0021_02.wav,data/processed/temporal/nisqa_test_for_mixes/025_mix_c00056_for_cnv_f_0021_02.wav,7.4,0.893,2.434,1.5,2.6,0.5471587580550675,0.607,0.16599999999999993,mix_deg_segments,anchor_offset,4.23529411764706,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,1.5,2.6,0.3628691983122363,1.033,0.32600000000000007,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,1.5,2.6,0.0,3.284,3.89,mix_deg_segments,anchor_offset,2.7241379310344795,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00028,c00051_for_cnv_f_0119_03.wav,028_mix_c00051_for_cnv_f_0119_03.wav,data/processed/temporal/nisqa_test_for_mixes/028_mix_c00051_for_cnv_f_0119_03.wav,9.335,0.194,3.165,1.5,2.6,0.37024570851565136,1.306,0.565,mix_deg_segments,anchor_offset,3.23809523809524,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00029,c00030_for_cnv_f_0096_01.wav,029_mix_c00030_for_cnv_f_0096_01.wav,data/processed/temporal/nisqa_test_for_mixes/029_mix_c00030_for_cnv_f_0096_01.wav,8.602,0.6,3.049,1.5,2.6,0.44916292364230304,0.9,0.44899999999999984,mix_deg_segments,anchor_offset,3.23529411764706,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00030,c00041_for_cnv_f_0112_02.wav,030_mix_c00041_for_cnv_f_0112_02.wav,data/processed/temporal/nisqa_test_for_mixes/030_mix_c00041_for_cnv_f_0112_02.wav,7.884,3.697,5.412,1.5,2.6,0.0,2.197,2.812,mix_deg_segments,anchor_offset,4.38709677419355,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,1.5,2.6,0.0,1.282,3.3080000000000003,mix_deg_segments,anchor_offset,1.46153846153846,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,1.5,2.6,0.1753488372093023,1.05,0.7230000000000001,mix_deg_segments,anchor_offset,2.34782608695652,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,0.8,2.0,0.0,6.797000000000001,7.055,mix_deg_segments,anchor_offset,1.84375,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00034,c00004_for_cnv_m_1007_01.wav,034_mix_c00004_for_cnv_m_1007_01.wav,data/processed/temporal/nisqa_test_for_mixes/034_mix_c00004_for_cnv_m_1007_01.wav,6.433,0.222,1.271,0.8,2.0,0.264904386951631,0.5780000000000001,0.7290000000000001,mix_deg_segments,anchor_offset,3.09677419354839,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,0.8,2.0,0.0011494252873562802,1.197,1.4100000000000001,mix_deg_segments,anchor_offset,1.25806451612903,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,1.5,2.6,0.1492537313432836,0.843,0.81,mix_deg_segments,anchor_offset,1.96,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00037,c00007_for_cnv_f_0112_01.wav,037_mix_c00007_for_cnv_f_0112_01.wav,data/processed/temporal/nisqa_test_for_mixes/037_mix_c00007_for_cnv_f_0112_01.wav,9.089,3.487,5.008,1.5,2.6,0.0,1.987,2.408,mix_deg_segments,anchor_offset,3.645161290322581,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,0.8,2.0,0.0,1.5679999999999998,1.6949999999999998,mix_deg_segments,anchor_offset,2.80645161290323,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,1.5,2.6,0.0,2.774,2.908,mix_deg_segments,anchor_offset,1.5483870967741902,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,1.5,2.6,0.0,2.644,2.663,mix_deg_segments,anchor_offset,1.42307692307692,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,0.8,2.0,0.0,6.357,7.9,mix_deg_segments,anchor_offset,2.21875,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,1.5,2.6,0.0,4.61,5.327,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,1.5,2.6,0.23162870648904174,1.2269999999999999,0.5609999999999999,mix_deg_segments,anchor_offset,1.55882352941176,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,1.5,2.6,0.4573712255772645,1.1520000000000001,0.07000000000000028,mix_deg_segments,anchor_offset,1.71875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,0.8,2.0,0.0,2.085,3.4450000000000003,mix_deg_segments,anchor_offset,1.48,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00046,c00026_for_cnv_f_0113_02.wav,046_mix_c00026_for_cnv_f_0113_02.wav,data/processed/temporal/nisqa_test_for_mixes/046_mix_c00026_for_cnv_f_0113_02.wav,11.029,2.907,5.543,0.8,2.0,0.0,2.107,3.543,mix_deg_segments,anchor_offset,3.7741935483871,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,0.8,2.0,0.637958532695375,0.458,0.22299999999999986,mix_deg_segments,anchor_offset,1.3125,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00048,c00002_for_cnv_m_0068_01.wav,048_mix_c00002_for_cnv_m_0068_01.wav,data/processed/temporal/nisqa_test_for_mixes/048_mix_c00002_for_cnv_m_0068_01.wav,7.043,1.073,2.816,1.5,2.6,0.6310958118187034,0.42700000000000005,0.21599999999999975,mix_deg_segments,anchor_offset,3.7391304347826098,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,1.5,2.6,0.0,4.356,6.079000000000001,mix_deg_segments,anchor_offset,1.64,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,1.5,2.6,0.15740259740259738,0.7970000000000002,0.8249999999999997,mix_deg_segments,anchor_offset,2.92,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,0.1,1.2,0.0,2.733,3.4349999999999996,mix_deg_segments,anchor_offset,2.06451612903226,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00052,c00002_for_cnv_m_0055_02.wav,052_mix_c00002_for_cnv_m_0055_02.wav,data/processed/temporal/nisqa_test_for_mixes/052_mix_c00002_for_cnv_m_0055_02.wav,8.505,2.5,3.869,1.5,2.6,0.042211903756859466,1.0,1.2690000000000001,mix_deg_segments,anchor_offset,3.3125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,1.5,2.6,0.0,3.761,3.669,mix_deg_segments,anchor_offset,1.68,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,1.5,2.6,0.0,2.345,3.8000000000000003,mix_deg_segments,anchor_offset,1.58064516129032,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00055,c00001_for_cnv_f_0113_03.wav,055_mix_c00001_for_cnv_f_0113_03.wav,data/processed/temporal/nisqa_test_for_mixes/055_mix_c00001_for_cnv_f_0113_03.wav,8.675,5.307,6.57,1.5,2.6,0.0,3.8070000000000004,3.97,mix_deg_segments,anchor_offset,4.53125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00056,c00004_for_cnv_f_0040_01.wav,056_mix_c00004_for_cnv_f_0040_01.wav,data/processed/temporal/nisqa_test_for_mixes/056_mix_c00004_for_cnv_f_0040_01.wav,7.418,0.155,1.441,1.5,2.6,0.0,1.345,1.159,mix_deg_segments,anchor_offset,3.3448275862069,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00057,c00019_for_cnv_m_0081_02.wav,057_mix_c00019_for_cnv_m_0081_02.wav,data/processed/temporal/nisqa_test_for_mixes/057_mix_c00019_for_cnv_m_0081_02.wav,7.346,6.045,7.108,1.5,2.6,0.0,4.545,4.507999999999999,mix_deg_segments,anchor_offset,3.38235294117647,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.1,1.2,0.5646731571627259,0.28800000000000003,0.3380000000000001,mix_deg_segments,anchor_offset,2.8709677419354804,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,1.5,2.6,0.426026336173509,1.2349999999999999,0.2469999999999999,mix_deg_segments,anchor_offset,1.7352941176470602,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,1.5,2.6,0.24194190210903307,1.413,0.492,mix_deg_segments,anchor_offset,2.6956521739130404,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00061,c00049_for_cnv_m_0109_01.wav,061_mix_c00049_for_cnv_m_0109_01.wav,data/processed/temporal/nisqa_test_for_mixes/061_mix_c00049_for_cnv_m_0109_01.wav,10.649,0.197,3.754,0.8,2.0,0.3373629463030644,0.603,1.754,mix_deg_segments,anchor_offset,3.15625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,1.5,2.6,0.42701863354037267,1.279,0.19700000000000006,mix_deg_segments,anchor_offset,2.70967741935484,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,1.5,2.6,0.0,5.044,4.98,mix_deg_segments,anchor_offset,2.90322580645161,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00064,c00001_for_cnv_f_0104_02.wav,064_mix_c00001_for_cnv_f_0104_02.wav,data/processed/temporal/nisqa_test_for_mixes/064_mix_c00001_for_cnv_f_0104_02.wav,6.712,1.668,3.01,1.5,2.6,0.6172185430463577,0.16799999999999993,0.4099999999999997,mix_deg_segments,anchor_offset,4.321428571428569,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,1.5,2.6,0.3785271851342051,0.629,1.177,mix_deg_segments,anchor_offset,2.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,1.5,2.6,0.18943458522492782,1.323,0.641,mix_deg_segments,anchor_offset,2.3448275862069,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,1.5,2.6,0.27815126050420164,1.28,0.43800000000000017,mix_deg_segments,anchor_offset,1.61538461538462,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
