id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,1.5,2.6,0.539135194307608,0.727,0.11500000000000021,mix_deg_segments,anchor_offset,1.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,1.5,2.6,0.0,2.497,3.0029999999999997,mix_deg_segments,anchor_offset,2.3125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00042,c00055_P501_C_english_m1_FB_48k.wav,042_mix_c00055_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/042_mix_c00055_P501_C_english_m1_FB_48k.wav,7.963,0.996,2.147,1.5,2.6,0.40336658354114696,0.504,0.4530000000000003,mix_deg_segments,anchor_offset,3.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,1.5,2.6,0.5530417295123178,0.871,0.017999999999999794,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,1.5,2.6,0.372247823860727,0.853,0.3730000000000002,mix_deg_segments,anchor_offset,2.46666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,1.5,2.6,0.5088787417554541,0.871,0.09699999999999998,mix_deg_segments,anchor_offset,2.1875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.4375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,1.5,2.6,0.5437469105289174,0.92,0.0030000000000001137,mix_deg_segments,anchor_offset,2.5625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00048,c00002_P501_C_english_f1_FB_48k.wav,048_mix_c00002_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/048_mix_c00002_P501_C_english_f1_FB_48k.wav,8.0,5.964,7.114,1.5,2.6,0.0,4.464,4.513999999999999,mix_deg_segments,anchor_offset,4.26666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,1.5,2.6,0.5879208979155532,0.704,0.06699999999999973,mix_deg_segments,anchor_offset,1.22222222222222,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,1.5,2.6,0.0,4.457,4.398999999999999,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00051,c00014_P501_C_english_f1_FB_48k.wav,051_mix_c00014_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/051_mix_c00014_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.709,1.5,2.6,0.8964955175224125,0.018000000000000016,0.10899999999999999,mix_deg_segments,anchor_offset,3.1666666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00052,c00002_P501_C_english_f2_FB_48k.wav,052_mix_c00002_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/052_mix_c00002_P501_C_english_f2_FB_48k.wav,8.0,4.133,5.182,1.5,2.6,0.0,2.633,2.5820000000000003,mix_deg_segments,anchor_offset,4.07692307692308,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,1.5,2.6,0.9481865284974093,0.0020000000000000018,0.05799999999999983,mix_deg_segments,anchor_offset,2.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00055,c00001_P501_C_english_m2_FB_48k.wav,055_mix_c00001_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/055_mix_c00001_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,4.888888888888889,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00056,c00004_P501_C_english_m2_FB_48k.wav,056_mix_c00004_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/056_mix_c00004_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,3.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00057,c00019_P501_C_english_f1_FB_48k.wav,057_mix_c00019_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/057_mix_c00019_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.068,1.5,2.6,0.0,4.479,4.468,mix_deg_segments,anchor_offset,3.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,1.5,2.6,0.4612159329140462,0.904,0.3809999999999998,mix_deg_segments,anchor_offset,1.13333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,1.5,2.6,0.0,2.761,2.8429999999999995,mix_deg_segments,anchor_offset,1.3076923076923102,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,1.5,2.6,0.5169964485032978,0.871,0.08099999999999996,mix_deg_segments,anchor_offset,1.23076923076923,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,1.5,2.6,0.9298393913778531,0.004999999999999893,0.07799999999999985,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,1.5,2.6,0.0,2.7430000000000003,4.281000000000001,mix_deg_segments,anchor_offset,1.7142857142857095,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00064,c00001_P501_C_english_m1_FB_48k.wav,064_mix_c00001_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/064_mix_c00001_P501_C_english_m1_FB_48k.wav,8.0,0.835,2.172,1.5,2.6,0.3807365439093485,0.665,0.42799999999999994,mix_deg_segments,anchor_offset,4.83333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
