id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,0.8,1.5,0.6635071090047393,0.03200000000000003,0.32299999999999995,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a1><f5>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.4,0.8039508013417817,0.04300000000000015,0.48299999999999965,mix_deg_segments,anchor_offset,1.70588235294118,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a6><f4>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,1.4,2.9,0.8926666666666666,0.08300000000000018,0.07799999999999985,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f9>."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.4,0.7750628817822492,0.14300000000000068,0.48299999999999965,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a6><f4>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.9,2.1,0.7677543186180424,0.03400000000000003,0.32899999999999974,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f9> and <a2><f1>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.4,0.7750628817822492,0.14300000000000068,0.48299999999999965,mix_deg_segments,anchor_offset,2.06666666666667,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.8. The degradation in the clip is between <a4><f1> and <a6><f4>.
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,5.7,6.9,0.6970610399397142,0.27499999999999947,0.12699999999999978,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a5><f7> and <a6><f9>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,1.0,2.1,0.9589652096342552,0.02100000000000002,0.02499999999999991,mix_deg_segments,anchor_offset,1.41176470588235,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. Overall, the MOS score of this speech is 1.0, indicating very unnatural quality. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,0.6000000000000001,2.7,0.885700846660395,0.026000000000000134,0.21700000000000008,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f6> and <a2><f7>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,1.6,2.9,0.9538461538461538,0.03499999999999992,0.02499999999999991,mix_deg_segments,anchor_offset,2.4375,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a1><f6> and <a2><f9>.
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.8,2.4,0.9301760777170615,0.04700000000000004,0.06800000000000006,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f4>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.4,0.7954545454545457,0.056999999999999496,0.48299999999999965,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f4>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,4.2,5.3,0.8957654723127034,0.009000000000000341,0.11899999999999977,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a5><f3>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,4.1,6.0,0.8090909090909089,0.031000000000000583,0.41000000000000014,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a4><f1> and <a6><f0>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,5.8,6.9,0.726993865030675,0.15200000000000014,0.20399999999999974,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a5><f8> and <a6><f9>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,0.7000000000000001,2.8,0.8943014705882351,0.07600000000000007,0.15399999999999991,mix_deg_segments,anchor_offset,1.92857142857143,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,0.8,2.4,0.881875,0.11199999999999999,0.07699999999999996,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f4>."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,0.8,2.7,0.8744161909704201,0.027000000000000024,0.2150000000000003,mix_deg_segments,anchor_offset,1.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,3.8,5.7,0.8452631578947366,0.19700000000000006,0.09700000000000042,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f8> and <a5><f7>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,0.8,2.6,0.9049773755656111,0.17100000000000004,0.017999999999999794,mix_deg_segments,anchor_offset,1.8125,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.8. The degradation in the clip is between <a0><f8> and <a2><f6>.
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,0.8,2.4,0.814033086138049,0.15300000000000002,0.17300000000000004,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f8> and <a2><f4>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,0.8,2.7,0.8223080637373251,0.17100000000000004,0.19700000000000006,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.4,0.7750628817822492,0.14300000000000068,0.48299999999999965,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a6><f4>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,0.6000000000000001,2.7,0.944811320754717,0.02000000000000013,0.09699999999999998,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a0><f6> and <a2><f7>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,0.8,2.7,0.9805672268907561,0.0040000000000000036,0.03300000000000036,mix_deg_segments,anchor_offset,1.22222222222222,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,5.6,6.9,0.6740528949249467,0.3570000000000002,0.09899999999999931,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these significant drawbacks, the overall MOS score is only 1.2. The degradation in the clip is between <a5><f6> and <a6><f9>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.1,6.3,0.7391304347826084,0.14300000000000068,0.5830000000000002,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f1> and <a6><f3>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,1.4,2.5,0.793322734499205,0.10200000000000009,0.15799999999999992,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a1><f4> and <a2><f5>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,0.6000000000000001,3.1,0.9508785942492012,0.004000000000000115,0.11900000000000022,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. Overall, the MOS score of this speech is 1.0, indicating very unnatural quality. The degradation in the clip is between <a0><f6> and <a3><f1>."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,4.2,5.4,0.9163314561544657,0.06099999999999994,0.04299999999999926,mix_deg_segments,anchor_offset,1.3076923076923102,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f2> and <a5><f4>.
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,0.8,2.7,0.8300338000965719,0.17100000000000004,0.18100000000000005,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,1.4,2.7,0.9099999999999997,0.0950000000000002,0.02200000000000024,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f7>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,5.9,0.6175922474841595,0.04300000000000015,0.9829999999999997,mix_deg_segments,anchor_offset,1.25,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f2> and <a5><f9>.
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,4.2,6.4,0.8045505408429691,0.04300000000000015,0.48099999999999987,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f2> and <a6><f4>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,4.1,5.7,0.8245521601685984,0.03500000000000014,0.29800000000000004,mix_deg_segments,anchor_offset,1.5833333333333302,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a5><f7>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,4.2,6.3,0.87173100871731,0.05400000000000027,0.2549999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a4><f2> and <a6><f3>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,0.7000000000000001,2.8,0.9572093023255812,0.050000000000000044,0.041999999999999815,mix_deg_segments,anchor_offset,1.2,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f7> and <a2><f8>.
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,5.7,6.6,0.4906085649887301,0.2469999999999999,0.43100000000000005,mix_deg_segments,anchor_offset,1.0,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a5><f7> and <a6><f6>.
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,1.4,2.7,0.8925680647534953,0.05899999999999994,0.08700000000000019,mix_deg_segments,anchor_offset,1.08333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f7>."
