id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,0.30000000000000004,2.1,0.969196919691969,0.01800000000000007,0.038000000000000256,mix_deg_segments,anchor_offset,2.32258064516129,"This synthesized speech is somewhat clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f3> and <a2><f1>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,5.1,7.0,0.935032483758121,0.028999999999999915,0.10099999999999998,mix_deg_segments,anchor_offset,2.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a5><f1> and <a7><f0>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.0,2.6,0.9481249999999999,0.016999999999999904,0.06600000000000028,mix_deg_segments,anchor_offset,2.72,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is relatively soft, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f0> and <a2><f6>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,0.5,1.8,0.9508196721311474,0.04199999999999998,0.02400000000000002,mix_deg_segments,anchor_offset,2.1923076923076903,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a0><f5> and <a1><f8>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,0.4,1.9,0.9380000000000001,0.01799999999999996,0.07499999999999996,mix_deg_segments,anchor_offset,1.56521739130435,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f4> and <a1><f9>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,5.7,7.2,0.8782936010037646,0.09999999999999964,0.09399999999999942,mix_deg_segments,anchor_offset,1.19047619047619,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is relatively soft, the overall MOS score is only 1.8. The degradation in the clip is between <a5><f7> and <a7><f2>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,0.9,2.8,0.9364012409513962,0.03400000000000003,0.08899999999999997,mix_deg_segments,anchor_offset,1.3235294117647098,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.4. The degradation in the clip is between <a0><f9> and <a2><f8>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,5.1,7.5,0.9181331293037492,0.041999999999999815,0.1719999999999997,mix_deg_segments,anchor_offset,2.51612903225806,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although it has an acceptable loudness, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.6. The degradation in the clip is between <a5><f1> and <a7><f5>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,0.4,2.2,0.924759871931697,0.067,0.07399999999999984,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although it has an acceptable loudness, its overall quality is affected by these issues, resulting in an overall MOS score of 2.6. The degradation in the clip is between <a0><f4> and <a2><f2>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,4.8,6.4,0.9378663540445488,0.016000000000000014,0.08999999999999986,mix_deg_segments,anchor_offset,2.7241379310344795,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f8> and <a6><f4>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,2.8,5.7,0.927703134996801,0.017999999999999794,0.20800000000000018,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a2><f8> and <a5><f7>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,0.4,1.8,0.9140148950575492,0.04999999999999999,0.07699999999999996,mix_deg_segments,anchor_offset,2.34782608695652,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,7.6,9.1,0.9680638722554896,0.0029999999999992255,0.04499999999999993,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a7><f6> and <a9><f1>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,2.0,3.4,0.9907997169143666,0.0029999999999998916,0.010000000000000231,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a2><f0> and <a3><f4>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,0.6000000000000001,1.8,0.9441666666666665,0.05699999999999994,0.010000000000000009,mix_deg_segments,anchor_offset,1.96,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f6> and <a1><f8>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,2.4,3.7,0.972222222222222,0.03200000000000003,0.0050000000000003375,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f4> and <a3><f7>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,4.3,5.5,0.9724473257698543,0.0259999999999998,0.008000000000000007,mix_deg_segments,anchor_offset,1.5483870967741902,"This synthesized speech is extremely quiet and has significant distortion. Although it has good continuity and moderate noise level, the overall MOS score is only 1.0. The degradation in the clip is between <a4><f3> and <a5><f5>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,4.2,5.3,0.9195501730103807,0.05600000000000005,0.03699999999999992,mix_deg_segments,anchor_offset,1.42307692307692,"This synthesized speech is extremely quiet and has significant distortion. Although it has good continuity and moderate noise level, the overall MOS score is only 1.0. The degradation in the clip is between <a4><f2> and <a5><f3>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,7.2,9.8,0.9478672985781992,0.04300000000000015,0.09999999999999964,mix_deg_segments,anchor_offset,2.21875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a7><f2> and <a9><f8>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,6.2,8.0,0.9137566137566137,0.08999999999999986,0.0730000000000004,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although it has an acceptable loudness, its overall quality is affected by these issues, resulting in an overall MOS score of 2.6. The degradation in the clip is between <a6><f2> and <a8><f0>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,0.4,1.8,0.7927519818799547,0.127,0.2390000000000001,mix_deg_segments,anchor_offset,1.55882352941176,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,0.4,2.6,0.9458259325044406,0.052000000000000046,0.07000000000000028,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f4> and <a2><f6>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,2.9,5.5,0.9732313575525815,0.015000000000000124,0.054999999999999716,mix_deg_segments,anchor_offset,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a2><f9> and <a5><f5>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,0.4,2.1,0.9037745879851145,0.057999999999999996,0.12299999999999978,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f4> and <a2><f1>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,5.9,8.3,0.8501594048884166,0.04400000000000048,0.37899999999999956,mix_deg_segments,anchor_offset,1.64,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.4. The degradation in the clip is between <a5><f9> and <a8><f3>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,2.3,3.4,0.9751773049645394,0.0029999999999996696,0.02499999999999991,mix_deg_segments,anchor_offset,2.92,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f3> and <a3><f4>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,2.8,4.7,0.9484210526315786,0.03300000000000036,0.06500000000000039,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although it has an acceptable loudness, its overall quality is affected by these issues, resulting in an overall MOS score of 2.6. The degradation in the clip is between <a2><f8> and <a4><f7>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,5.2,6.3,0.9163636363636367,0.06099999999999994,0.030999999999999694,mix_deg_segments,anchor_offset,1.68,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a5><f2> and <a6><f3>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,3.9,6.2,0.9001956947162427,0.054999999999999716,0.20000000000000018,mix_deg_segments,anchor_offset,1.58064516129032,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a3><f9> and <a6><f2>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.4,1.5,0.9565217391304349,0.01200000000000001,0.038000000000000034,mix_deg_segments,anchor_offset,2.8709677419354804,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,0.30000000000000004,2.8,0.9682416731216112,0.03500000000000003,0.04700000000000015,mix_deg_segments,anchor_offset,1.7352941176470602,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f3> and <a2><f8>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,0.1,2.2,0.9503076194983434,0.013000000000000012,0.09200000000000008,mix_deg_segments,anchor_offset,2.6956521739130404,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f1> and <a2><f2>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,0.30000000000000004,2.8,0.9682047305157034,0.07900000000000004,0.0029999999999996696,mix_deg_segments,anchor_offset,2.70967741935484,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f3> and <a2><f8>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,6.5,7.6,0.9418181818181826,0.043999999999999595,0.019999999999999574,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.4. The degradation in the clip is between <a6><f5> and <a7><f6>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,0.9,3.8,0.9822465005121203,0.029000000000000026,0.022999999999999687,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f9> and <a3><f8>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,0.2,2.0,0.9648930334613277,0.02300000000000002,0.040999999999999925,mix_deg_segments,anchor_offset,2.3448275862069,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a0><f2> and <a2><f0>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,0.2,2.3,0.9247619047619049,0.01999999999999999,0.1379999999999999,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f2> and <a2><f3>."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,0.1,1.3,0.9382329945269741,0.01100000000000001,0.06800000000000006,mix_deg_segments,anchor_offset,2.64705882352941,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a0><f1> and <a1><f3>."
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,5.3,6.2,0.8729388942774012,0.09199999999999964,0.0389999999999997,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a5><f3> and <a6><f2>."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,1.3,3.8,0.9038322487346349,0.08800000000000008,0.17800000000000038,mix_deg_segments,anchor_offset,1.1304347826087,"This synthesized speech is extremely quiet and has significant distortion. Although it has good continuity and moderate noise level, the overall MOS score is only 1.0. The degradation in the clip is between <a1><f3> and <a3><f8>."
