id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00012,book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,data/processed/temporal/nisqa_test_live_mixes/012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,7.0,1.474,3.456,1.1,2.9,0.6052631578947368,0.3739999999999999,0.556,mix_deg_segments,anchor_offset,1.11111111111111,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f1> and <a2><f9>."
nisqa_temporal_00013,book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,data/processed/temporal/nisqa_test_live_mixes/013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,12.0,7.551,10.764,7.9,10.0,0.6535947712418301,0.3490000000000002,0.7639999999999993,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a7><f9> and <a10><f0>."
nisqa_temporal_00014,book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,data/processed/temporal/nisqa_test_live_mixes/014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,8.0,6.01,7.236,5.9,6.9,0.6661676646706594,0.10999999999999943,0.3359999999999994,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a5><f9> and <a6><f9>."
nisqa_temporal_00015,book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,data/processed/temporal/nisqa_test_live_mixes/015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,9.0,5.336,6.803,4.5,5.7,0.15805471124620055,0.8360000000000003,1.1029999999999998,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a4><f5> and<a5><f7>."
nisqa_temporal_00016,book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,data/processed/temporal/nisqa_test_live_mixes/016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,7.0,0.425,2.735,0.2,2.6,0.8579881656804735,0.22499999999999998,0.1349999999999998,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f2> and <a2><f6>."
nisqa_temporal_00017,book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,data/processed/temporal/nisqa_test_live_mixes/017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,9.0,7.111,8.732,0.0,7.0,0.0,7.111,1.7319999999999993,mix_deg_segments,plain,1.4,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a7>0 and <a8><f9>.
nisqa_temporal_00018,book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,data/processed/temporal/nisqa_test_live_mixes/018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,9.0,1.821,4.791,1.6,4.7,0.9022250078345349,0.22099999999999986,0.09100000000000019,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a1><f6> and <a4><f7>."
nisqa_temporal_00019,book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,data/processed/temporal/nisqa_test_live_mixes/019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,8.0,1.289,2.474,0.0,1.0,0.0,1.289,1.4740000000000002,mix_deg_segments,plain,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><a0> and <a2><f6>."
nisqa_temporal_00020,book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,data/processed/temporal/nisqa_test_live_mixes/020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,8.0,6.018,7.342,5.0,8.0,0.4413333333333333,1.0179999999999998,0.6580000000000004,mix_deg_segments,plain,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a5><f9> and <a7>1."
nisqa_temporal_00021,book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,data/processed/temporal/nisqa_test_live_mixes/021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,7.0,2.929,4.094,0.0,2.7,0.0,2.929,1.3940000000000001,mix_deg_segments,anchor_offset,2.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f7><a0><a0><f0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><f0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000000000<a0><a0><a0>00000000000000000000000<a0><a0><a0>00<a0>000<a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00022,book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,data/processed/temporal/nisqa_test_live_mixes/022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,12.0,1.076,2.278,0.8,1.9,0.557510148849797,0.276,0.3780000000000001,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f8> and <a1><f9>."
nisqa_temporal_00023,book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,data/processed/temporal/nisqa_test_live_mixes/023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,9.0,1.653,3.625,1.0,6.0,0.3944,0.653,2.375,mix_deg_segments,plain,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a1><f6> and <a3>3."
nisqa_temporal_00026,book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,data/processed/temporal/nisqa_test_live_mixes/026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,6.0,2.379,3.848,1.8,3.4,0.49853515624999994,0.579,0.44799999999999995,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is understandable in terms of loudness, the overall MOS score is only 1.4. The degradation in the clip is between<a1><f8><a0> and<a3><f4><a0>."
nisqa_temporal_00027,book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,data/processed/temporal/nisqa_test_live_mixes/027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,7.0,4.02,5.268,3.9,4.8,0.5701754385964914,0.11999999999999966,0.46799999999999997,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f9> and <a4><f8>."
nisqa_temporal_00028,book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,data/processed/temporal/nisqa_test_live_mixes/028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,6.0,4.269,5.897,3.9,5.8,0.7666499749624434,0.3690000000000002,0.09700000000000042,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f9> and <a5><f8>."
nisqa_temporal_00029,book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,data/processed/temporal/nisqa_test_live_mixes/029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,9.0,5.571,7.236,5.0,6.0,0.19186046511627922,0.5709999999999997,1.2359999999999998,mix_deg_segments,plain,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a5><f5> and <a6>8."
nisqa_temporal_00030,book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,data/processed/temporal/nisqa_test_live_mixes/030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,7.0,3.961,5.23,0.0,3.9,0.0,3.961,1.3300000000000005,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a3><f9><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000<a0>000000000<a0><a0>000000<a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00031,book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,data/processed/temporal/nisqa_test_live_mixes/031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,6.0,0.729,2.321,,,0.0,,,mix_deg_segments,none,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is<a0>.<a0>8."
nisqa_temporal_00032,book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,data/processed/temporal/nisqa_test_live_mixes/032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,6.0,3.138,4.205,0.0,2.9,0.0,3.138,1.3050000000000002,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><f0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000000000000000000<a0><a0><a0><a0>00000000000000000000000000000000000000000000000000<a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00033,book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,data/processed/temporal/nisqa_test_live_mixes/033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,7.0,3.939,6.089,3.9,5.8,0.8501598903608949,0.039000000000000146,0.2890000000000006,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f9> and <a5><f8>."
nisqa_temporal_00034,book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,data/processed/temporal/nisqa_test_live_mixes/034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,8.0,0.079,2.469,,,0.0,,,mix_deg_segments,none,2.42857142857143,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000000000000000000000000000<a0>00000000<a0>00000<a0><a0><a0><a0>00000<a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0>000<a0>0000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00035,book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,data/processed/temporal/nisqa_test_live_mixes/035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,8.0,5.569,7.922,5.0,6.0,0.147501711156742,0.569,1.9219999999999997,mix_deg_segments,plain,1.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a5>6 and <a7><f6>."
nisqa_temporal_00036,book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,data/processed/temporal/nisqa_test_live_mixes/036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,6.0,2.898,3.993,2.7,3.9,0.7749419953596288,0.19799999999999995,0.09299999999999997,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f7>.<a0> and <a3><f9><f0>."
