id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,5.0,6.3,0.0,4.426,3.8169999999999997,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,5.0,6.3,0.0,3.365,3.425,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,5.0,6.3,0.0,4.247,3.968,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,5.0,6.3,0.19867235656709323,0.8090000000000002,0.8810000000000002,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,5.0,6.3,0.570425625274243,0.8689999999999998,0.11000000000000032,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,5.0,6.3,0.16539923954372615,0.952,0.8040000000000003,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,5.0,6.3,0.0,4.376,3.654,mix_deg_segments,anchor_offset,1.92857142857143,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,5.0,6.3,0.0,4.088,3.977,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,5.0,6.3,0.0,4.227,3.815,mix_deg_segments,anchor_offset,1.25,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,5.0,6.3,0.2618323925314806,1.0030000000000001,0.6970000000000001,mix_deg_segments,anchor_offset,2.3125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,5.0,6.3,0.0,4.371,3.682,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,5.0,6.3,0.0,4.353,4.073,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,5.0,6.3,0.0,4.371,3.7969999999999997,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,5.0,6.3,0.0,4.42,3.6969999999999996,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,5.0,6.3,0.0,4.204,3.633,mix_deg_segments,anchor_offset,1.22222222222222,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,5.0,6.3,0.17158579289644824,0.9569999999999999,0.6989999999999998,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,5.0,6.3,0.0,3.498,3.642,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,5.0,6.3,0.0,4.404,3.319,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,5.0,6.3,0.2172633643943108,0.7389999999999999,0.8570000000000002,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,5.0,6.3,0.0,4.371,3.7809999999999997,mix_deg_segments,anchor_offset,1.23076923076923,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,5.0,6.3,0.0,3.505,3.622,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.25,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,5.0,6.3,0.492797573919636,0.7569999999999997,0.5810000000000004,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,5.0,6.3,0.4609699769053119,0.8650000000000002,0.3019999999999996,mix_deg_segments,anchor_offset,1.5833333333333302,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,5.0,6.3,0.5396430053964301,0.8540000000000001,0.2549999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,5.0,6.3,0.0,4.35,3.542,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,5.0,6.3,0.17380600689315598,0.9470000000000001,0.7309999999999999,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
