id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,5.0,6.3,0.0,4.718,4.2379999999999995,mix_deg_segments,anchor_offset,2.32258064516129,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,5.0,6.3,0.5573536411232748,0.12899999999999956,0.8010000000000002,mix_deg_segments,anchor_offset,2.48,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,5.0,6.3,0.0,3.983,3.766,mix_deg_segments,anchor_offset,2.72,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,5.0,6.3,0.0,4.542,4.524,mix_deg_segments,anchor_offset,2.1923076923076903,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,5.0,6.3,0.0,4.582,4.475,mix_deg_segments,anchor_offset,1.56521739130435,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,5.0,6.3,0.21795989537925026,0.7999999999999998,0.9939999999999998,mix_deg_segments,anchor_offset,1.19047619047619,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,5.0,6.3,0.0,4.134,3.589,mix_deg_segments,anchor_offset,1.3235294117647098,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,5.0,6.3,0.46482035928143717,0.05799999999999983,1.3719999999999999,mix_deg_segments,anchor_offset,2.51612903225806,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,5.0,6.3,0.0,4.533,4.026,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,5.0,6.3,0.7620164126611955,0.2160000000000002,0.1900000000000004,mix_deg_segments,anchor_offset,2.7241379310344795,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,5.0,6.3,0.2581011938601479,2.218,0.39199999999999946,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,5.0,6.3,0.0,4.55,4.423,mix_deg_segments,anchor_offset,2.34782608695652,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,5.0,6.3,0.0,2.5970000000000004,2.755,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,5.0,6.3,0.0,3.003,2.8899999999999997,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,5.0,6.3,0.0,4.343,4.51,mix_deg_segments,anchor_offset,1.96,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,5.0,6.3,0.0,2.632,2.605,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,5.0,6.3,0.25074037512339586,0.726,0.7919999999999998,mix_deg_segments,anchor_offset,1.5483870967741902,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,5.0,6.3,0.12198515769944339,0.8559999999999999,1.037,mix_deg_segments,anchor_offset,1.42307692307692,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,5.0,6.3,0.0,2.157,3.6000000000000005,mix_deg_segments,anchor_offset,2.21875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,5.0,6.3,0.06491288008199506,1.1100000000000003,1.6269999999999998,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,5.0,6.3,0.0,4.727,4.260999999999999,mix_deg_segments,anchor_offset,1.55882352941176,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,5.0,6.3,0.0,4.652,3.77,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,5.0,6.3,0.1303074670571011,2.115,0.8549999999999995,mix_deg_segments,anchor_offset,1.48,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,5.0,6.3,0.0,4.658,4.077,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,5.0,6.3,0.12068496874150582,0.8559999999999999,2.3790000000000004,mix_deg_segments,anchor_offset,1.64,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,5.0,6.3,0.0,2.703,2.875,mix_deg_segments,anchor_offset,2.92,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,5.0,6.149,0.0,2.167,1.5140000000000002,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,5.0,6.3,0.7753846153846154,0.2610000000000001,0.030999999999999694,mix_deg_segments,anchor_offset,1.68,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,5.0,6.3,0.5088062622309196,1.1549999999999998,0.10000000000000053,mix_deg_segments,anchor_offset,1.58064516129032,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,5.0,6.157,0.0,4.612,4.619,mix_deg_segments,anchor_offset,2.8709677419354804,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,5.0,6.3,0.0,4.735,3.453,mix_deg_segments,anchor_offset,1.7352941176470602,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,5.0,6.3,0.0,4.913,4.192,mix_deg_segments,anchor_offset,2.6956521739130404,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,5.0,6.3,0.0,4.779,3.5029999999999997,mix_deg_segments,anchor_offset,2.70967741935484,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,5.0,6.3,0.0,1.5439999999999996,1.2800000000000002,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,5.0,6.3,0.0,4.129,2.5229999999999997,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,5.0,6.3,0.0,4.823,4.340999999999999,mix_deg_segments,anchor_offset,2.3448275862069,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,5.0,6.3,0.0,4.78,4.138,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,5.0,6.3,0.0,4.911,4.9319999999999995,mix_deg_segments,anchor_offset,2.64705882352941,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,5.0,6.3,0.7930769230769229,0.20800000000000018,0.06099999999999994,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,5.0,6.3,0.0,3.7880000000000003,2.3219999999999996,mix_deg_segments,anchor_offset,1.1304347826087,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00073,c00042_for_cnv_m_1036_03.wav,073_mix_c00042_for_cnv_m_1036_03.wav,data/processed/temporal/nisqa_test_for_mixes/073_mix_c00042_for_cnv_m_1036_03.wav,10.99,0.203,2.498,5.0,6.3,0.0,4.797,3.8019999999999996,mix_deg_segments,anchor_offset,2.90625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
