id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
cleantest_0010,,,data/processed/temporal/clean_test_16k/cleantest_0010.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0011,,,data/processed/temporal/clean_test_16k/cleantest_0011.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0012,,,data/processed/temporal/clean_test_16k/cleantest_0012.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0013,,,data/processed/temporal/clean_test_16k/cleantest_0013.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0014,,,data/processed/temporal/clean_test_16k/cleantest_0014.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0015,,,data/processed/temporal/clean_test_16k/cleantest_0015.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0016,,,data/processed/temporal/clean_test_16k/cleantest_0016.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0017,,,data/processed/temporal/clean_test_16k/cleantest_0017.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0018,,,data/processed/temporal/clean_test_16k/cleantest_0018.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0019,,,data/processed/temporal/clean_test_16k/cleantest_0019.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0020,,,data/processed/temporal/clean_test_16k/cleantest_0020.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0021,,,data/processed/temporal/clean_test_16k/cleantest_0021.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0022,,,data/processed/temporal/clean_test_16k/cleantest_0022.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0023,,,data/processed/temporal/clean_test_16k/cleantest_0023.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0024,,,data/processed/temporal/clean_test_16k/cleantest_0024.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0025,,,data/processed/temporal/clean_test_16k/cleantest_0025.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0026,,,data/processed/temporal/clean_test_16k/cleantest_0026.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0027,,,data/processed/temporal/clean_test_16k/cleantest_0027.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0028,,,data/processed/temporal/clean_test_16k/cleantest_0028.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0029,,,data/processed/temporal/clean_test_16k/cleantest_0029.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0030,,,data/processed/temporal/clean_test_16k/cleantest_0030.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0031,,,data/processed/temporal/clean_test_16k/cleantest_0031.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0032,,,data/processed/temporal/clean_test_16k/cleantest_0032.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0033,,,data/processed/temporal/clean_test_16k/cleantest_0033.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0034,,,data/processed/temporal/clean_test_16k/cleantest_0034.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0035,,,data/processed/temporal/clean_test_16k/cleantest_0035.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0036,,,data/processed/temporal/clean_test_16k/cleantest_0036.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0037,,,data/processed/temporal/clean_test_16k/cleantest_0037.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0038,,,data/processed/temporal/clean_test_16k/cleantest_0038.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0039,,,data/processed/temporal/clean_test_16k/cleantest_0039.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0040,,,data/processed/temporal/clean_test_16k/cleantest_0040.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0041,,,data/processed/temporal/clean_test_16k/cleantest_0041.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0042,,,data/processed/temporal/clean_test_16k/cleantest_0042.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0043,,,data/processed/temporal/clean_test_16k/cleantest_0043.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0044,,,data/processed/temporal/clean_test_16k/cleantest_0044.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0045,,,data/processed/temporal/clean_test_16k/cleantest_0045.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0046,,,data/processed/temporal/clean_test_16k/cleantest_0046.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0047,,,data/processed/temporal/clean_test_16k/cleantest_0047.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0048,,,data/processed/temporal/clean_test_16k/cleantest_0048.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0049,,,data/processed/temporal/clean_test_16k/cleantest_0049.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0050,,,data/processed/temporal/clean_test_16k/cleantest_0050.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0051,,,data/processed/temporal/clean_test_16k/cleantest_0051.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0052,,,data/processed/temporal/clean_test_16k/cleantest_0052.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0053,,,data/processed/temporal/clean_test_16k/cleantest_0053.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0054,,,data/processed/temporal/clean_test_16k/cleantest_0054.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0055,,,data/processed/temporal/clean_test_16k/cleantest_0055.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0056,,,data/processed/temporal/clean_test_16k/cleantest_0056.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0057,,,data/processed/temporal/clean_test_16k/cleantest_0057.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0058,,,data/processed/temporal/clean_test_16k/cleantest_0058.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0059,,,data/processed/temporal/clean_test_16k/cleantest_0059.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0060,,,data/processed/temporal/clean_test_16k/cleantest_0060.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0061,,,data/processed/temporal/clean_test_16k/cleantest_0061.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0062,,,data/processed/temporal/clean_test_16k/cleantest_0062.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0063,,,data/processed/temporal/clean_test_16k/cleantest_0063.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0064,,,data/processed/temporal/clean_test_16k/cleantest_0064.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0065,,,data/processed/temporal/clean_test_16k/cleantest_0065.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0066,,,data/processed/temporal/clean_test_16k/cleantest_0066.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0067,,,data/processed/temporal/clean_test_16k/cleantest_0067.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0068,,,data/processed/temporal/clean_test_16k/cleantest_0068.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0069,,,data/processed/temporal/clean_test_16k/cleantest_0069.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0070,,,data/processed/temporal/clean_test_16k/cleantest_0070.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0071,,,data/processed/temporal/clean_test_16k/cleantest_0071.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0072,,,data/processed/temporal/clean_test_16k/cleantest_0072.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0073,,,data/processed/temporal/clean_test_16k/cleantest_0073.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0074,,,data/processed/temporal/clean_test_16k/cleantest_0074.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0075,,,data/processed/temporal/clean_test_16k/cleantest_0075.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0076,,,data/processed/temporal/clean_test_16k/cleantest_0076.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0077,,,data/processed/temporal/clean_test_16k/cleantest_0077.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0078,,,data/processed/temporal/clean_test_16k/cleantest_0078.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0079,,,data/processed/temporal/clean_test_16k/cleantest_0079.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0080,,,data/processed/temporal/clean_test_16k/cleantest_0080.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0081,,,data/processed/temporal/clean_test_16k/cleantest_0081.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0082,,,data/processed/temporal/clean_test_16k/cleantest_0082.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0083,,,data/processed/temporal/clean_test_16k/cleantest_0083.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0084,,,data/processed/temporal/clean_test_16k/cleantest_0084.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0085,,,data/processed/temporal/clean_test_16k/cleantest_0085.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0086,,,data/processed/temporal/clean_test_16k/cleantest_0086.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0087,,,data/processed/temporal/clean_test_16k/cleantest_0087.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0088,,,data/processed/temporal/clean_test_16k/cleantest_0088.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0089,,,data/processed/temporal/clean_test_16k/cleantest_0089.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0090,,,data/processed/temporal/clean_test_16k/cleantest_0090.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0091,,,data/processed/temporal/clean_test_16k/cleantest_0091.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0092,,,data/processed/temporal/clean_test_16k/cleantest_0092.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0093,,,data/processed/temporal/clean_test_16k/cleantest_0093.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0094,,,data/processed/temporal/clean_test_16k/cleantest_0094.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0095,,,data/processed/temporal/clean_test_16k/cleantest_0095.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0096,,,data/processed/temporal/clean_test_16k/cleantest_0096.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0097,,,data/processed/temporal/clean_test_16k/cleantest_0097.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0098,,,data/processed/temporal/clean_test_16k/cleantest_0098.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0099,,,data/processed/temporal/clean_test_16k/cleantest_0099.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0100,,,data/processed/temporal/clean_test_16k/cleantest_0100.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0101,,,data/processed/temporal/clean_test_16k/cleantest_0101.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0102,,,data/processed/temporal/clean_test_16k/cleantest_0102.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0103,,,data/processed/temporal/clean_test_16k/cleantest_0103.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0104,,,data/processed/temporal/clean_test_16k/cleantest_0104.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0105,,,data/processed/temporal/clean_test_16k/cleantest_0105.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0106,,,data/processed/temporal/clean_test_16k/cleantest_0106.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0107,,,data/processed/temporal/clean_test_16k/cleantest_0107.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0108,,,data/processed/temporal/clean_test_16k/cleantest_0108.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0109,,,data/processed/temporal/clean_test_16k/cleantest_0109.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0110,,,data/processed/temporal/clean_test_16k/cleantest_0110.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0111,,,data/processed/temporal/clean_test_16k/cleantest_0111.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0112,,,data/processed/temporal/clean_test_16k/cleantest_0112.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0113,,,data/processed/temporal/clean_test_16k/cleantest_0113.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0114,,,data/processed/temporal/clean_test_16k/cleantest_0114.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0115,,,data/processed/temporal/clean_test_16k/cleantest_0115.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0116,,,data/processed/temporal/clean_test_16k/cleantest_0116.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0117,,,data/processed/temporal/clean_test_16k/cleantest_0117.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0118,,,data/processed/temporal/clean_test_16k/cleantest_0118.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0119,,,data/processed/temporal/clean_test_16k/cleantest_0119.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0120,,,data/processed/temporal/clean_test_16k/cleantest_0120.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0121,,,data/processed/temporal/clean_test_16k/cleantest_0121.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0122,,,data/processed/temporal/clean_test_16k/cleantest_0122.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0123,,,data/processed/temporal/clean_test_16k/cleantest_0123.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0124,,,data/processed/temporal/clean_test_16k/cleantest_0124.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0125,,,data/processed/temporal/clean_test_16k/cleantest_0125.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0126,,,data/processed/temporal/clean_test_16k/cleantest_0126.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0127,,,data/processed/temporal/clean_test_16k/cleantest_0127.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0128,,,data/processed/temporal/clean_test_16k/cleantest_0128.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0129,,,data/processed/temporal/clean_test_16k/cleantest_0129.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0130,,,data/processed/temporal/clean_test_16k/cleantest_0130.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0131,,,data/processed/temporal/clean_test_16k/cleantest_0131.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0132,,,data/processed/temporal/clean_test_16k/cleantest_0132.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0133,,,data/processed/temporal/clean_test_16k/cleantest_0133.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0134,,,data/processed/temporal/clean_test_16k/cleantest_0134.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
