id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,0.01,0.68,0.0,1.473,2.142,mix_deg_segments,token,1.6666666666666698,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,1.3076923076923102,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.6."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.1,0.95,0.03606698153714039,0.766,1.4789999999999999,mix_deg_segments,token,1.8125,"The degradation in the clip is between <|0.10|> and <|0.95|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,2.06666666666667,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,0.01,0.68,0.0,5.965,6.347,mix_deg_segments,token,2.0714285714285703,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,0.01,0.68,0.0,0.969,1.395,mix_deg_segments,token,1.41176470588235,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,0.01,0.68,0.04286291953093413,0.564,1.803,mix_deg_segments,token,1.13333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is somewhat quiet, the overall MOS score is only 1.8."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,0.01,0.68,0.0,1.625,2.195,mix_deg_segments,token,2.4375,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.01,0.68,0.0,0.743,1.6519999999999997,mix_deg_segments,token,2.15384615384615,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,2.3333333333333304,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,0.01,0.68,0.0,4.181,4.739,mix_deg_segments,token,2.3125,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,0.01,0.68,0.0,4.121,5.73,mix_deg_segments,token,2.6153846153846203,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,0.01,0.68,0.0,5.942,6.424,mix_deg_segments,token,1.33333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,0.01,0.68,0.021244309559939323,0.614,1.9659999999999997,mix_deg_segments,token,1.92857142857143,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.6."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,0.01,0.68,0.0,0.902,1.6429999999999998,mix_deg_segments,token,1.16666666666667,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.6."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,0.01,0.68,0.0,0.763,1.8049999999999997,mix_deg_segments,token,1.25,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,0.01,0.68,0.0,3.987,4.923,mix_deg_segments,token,2.3125,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,0.01,0.68,0.0195552147239264,0.619,1.9379999999999997,mix_deg_segments,token,1.8125,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,0.01,0.68,0.014884979702300419,0.637,1.5469999999999997,mix_deg_segments,token,2.46666666666667,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,0.01,0.68,0.020457280385078238,0.619,1.823,mix_deg_segments,token,2.1875,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,1.4375,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,0.01,0.68,0.038565368299267294,0.57,1.923,mix_deg_segments,token,2.5625,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,0.01,0.68,0.0,0.786,1.9869999999999997,mix_deg_segments,token,1.22222222222222,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,0.01,0.68,0.0,5.947,6.319,mix_deg_segments,token,1.33333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,2.75,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,0.01,0.68,0.0,1.492,1.9779999999999998,mix_deg_segments,token,2.25,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,0.01,0.68,0.028273308650286127,0.586,2.3009999999999997,mix_deg_segments,token,1.13333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,0.01,0.68,0.0,4.251,4.763,mix_deg_segments,token,1.3076923076923102,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,0.01,0.68,0.020326823435631743,0.619,1.839,mix_deg_segments,token,1.23076923076923,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,0.01,0.68,0.0,1.485,1.9979999999999998,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,1.25,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,0.01,0.68,0.0,4.2330000000000005,6.2010000000000005,mix_deg_segments,token,1.7142857142857095,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,0.01,0.68,0.0,4.125,5.3180000000000005,mix_deg_segments,token,1.5833333333333302,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,0.01,0.68,0.0,4.136,5.875,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,0.01,0.68,0.010917030567685598,0.64,2.078,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is somewhat quiet, the overall MOS score is only 1.8."
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,0.01,0.68,0.0,5.937,6.351,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,0.1,0.94,0.0,1.2409999999999999,1.673,mix_deg_segments,token,1.08333333333333,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,0.01,0.68,0.0,1.632,2.1799999999999997,mix_deg_segments,token,2.5,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,0.01,0.68,0.0,1.306,1.992,mix_deg_segments,token,1.9333333333333305,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,0.01,0.68,0.0,4.180000000000001,4.907,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
