id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00011,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,data/processed/temporal/nisqa_test_live_mixes/011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,9.0,1.393,4.189,4.22,5.55,0.0,2.827,1.3609999999999998,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00012,book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,data/processed/temporal/nisqa_test_live_mixes/012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,7.0,1.474,3.456,0.89,2.12,0.25175370226032745,0.584,1.3359999999999999,mix_deg_segments,token,1.11111111111111,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00013,book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,data/processed/temporal/nisqa_test_live_mixes/013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,12.0,7.551,10.764,7.01,8.43,0.23415023974427268,0.5410000000000004,2.3339999999999996,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00014,book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,data/processed/temporal/nisqa_test_live_mixes/014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,8.0,6.01,7.236,0.06,1.45,0.0,5.95,5.786,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00015,book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,data/processed/temporal/nisqa_test_live_mixes/015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,9.0,5.336,6.803,4.22,5.55,0.08284939992257047,1.1160000000000005,1.2530000000000001,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00016,book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,data/processed/temporal/nisqa_test_live_mixes/016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,7.0,0.425,2.735,0.98,2.12,0.49350649350649356,0.5549999999999999,0.6149999999999998,mix_deg_segments,token,2.42857142857143,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00017,book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,data/processed/temporal/nisqa_test_live_mixes/017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,9.0,7.111,8.732,0.06,1.45,0.0,7.051,7.281999999999999,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00018,book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,data/processed/temporal/nisqa_test_live_mixes/018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,9.0,1.821,4.791,4.22,5.55,0.15312416197371967,2.399,0.7589999999999995,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00019,book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,data/processed/temporal/nisqa_test_live_mixes/019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,8.0,1.289,2.474,0.89,2.12,0.5246212121212123,0.3989999999999999,0.3540000000000001,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00020,book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,data/processed/temporal/nisqa_test_live_mixes/020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,8.0,6.018,7.342,0.89,2.12,0.0,5.128,5.2219999999999995,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00021,book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,data/processed/temporal/nisqa_test_live_mixes/021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,7.0,2.929,4.094,0.89,2.12,0.0,2.0389999999999997,1.9740000000000002,mix_deg_segments,token,2.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00022,book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,data/processed/temporal/nisqa_test_live_mixes/022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,12.0,1.076,2.278,7.01,8.43,0.0,5.933999999999999,6.151999999999999,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00023,book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,data/processed/temporal/nisqa_test_live_mixes/023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,9.0,1.653,3.625,0.06,1.45,0.0,1.593,2.175,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00024,book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,024_mix_book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,data/processed/temporal/nisqa_test_live_mixes/024_mix_book_10274_chp_0002_reader_02718_19_seg_live_phone_555.wav,7.0,3.5,6.29,0.89,2.12,0.0,2.61,4.17,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00025,book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,025_mix_book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,data/processed/temporal/nisqa_test_live_mixes/025_mix_book_09185_chp_0031_reader_06803_2_seg_live_phone_505.wav,10.0,1.06,2.734,0.28,1.45,0.1589242053789731,0.78,1.284,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00026,book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,data/processed/temporal/nisqa_test_live_mixes/026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,6.0,2.379,3.848,0.89,2.12,0.0,1.4889999999999999,1.7279999999999998,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00027,book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,data/processed/temporal/nisqa_test_live_mixes/027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,7.0,4.02,5.268,0.98,2.12,0.0,3.0399999999999996,3.1479999999999997,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00028,book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,data/processed/temporal/nisqa_test_live_mixes/028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,6.0,4.269,5.897,0.98,2.12,0.0,3.289,3.777,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00029,book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,data/processed/temporal/nisqa_test_live_mixes/029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,9.0,5.571,7.236,4.22,5.55,0.0,1.351,1.686,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00030,book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,data/processed/temporal/nisqa_test_live_mixes/030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,7.0,3.961,5.23,0.98,2.12,0.0,2.981,3.1100000000000003,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00031,book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,data/processed/temporal/nisqa_test_live_mixes/031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,6.0,0.729,2.321,0.89,2.12,0.7726130653266331,0.16100000000000003,0.20100000000000007,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00032,book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,data/processed/temporal/nisqa_test_live_mixes/032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,6.0,3.138,4.205,0.98,2.12,0.0,2.158,2.085,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00033,book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,data/processed/temporal/nisqa_test_live_mixes/033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,7.0,3.939,6.089,0.89,2.12,0.0,3.049,3.9690000000000003,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00034,book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,data/processed/temporal/nisqa_test_live_mixes/034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,8.0,0.079,2.469,0.89,2.12,0.5146443514644352,0.811,0.34899999999999975,mix_deg_segments,token,2.42857142857143,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00035,book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,data/processed/temporal/nisqa_test_live_mixes/035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,8.0,5.569,7.922,0.89,2.12,0.0,4.679,5.802,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00036,book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,data/processed/temporal/nisqa_test_live_mixes/036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,6.0,2.898,3.993,0.98,2.12,0.0,1.9180000000000001,1.8729999999999998,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00037,book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,data/processed/temporal/nisqa_test_live_mixes/037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,9.0,4.549,7.202,0.06,1.45,0.0,4.489000000000001,5.752,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00038,book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,038_mix_book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,data/processed/temporal/nisqa_test_live_mixes/038_mix_book_02124_chp_0064_reader_02632_19_seg_live_phone_108.wav,9.0,2.17,3.83,4.22,5.55,0.0,2.05,1.7199999999999998,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00039,book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,data/processed/temporal/nisqa_test_live_mixes/039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,10.0,1.54,3.574,0.06,1.45,0.0,1.48,2.1239999999999997,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00040,book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,data/processed/temporal/nisqa_test_live_mixes/040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,9.0,1.387,4.095,0.89,2.12,0.2287051482059283,0.497,1.9749999999999996,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00041,book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,data/processed/temporal/nisqa_test_live_mixes/041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,6.0,2.831,3.92,0.89,2.12,0.0,1.9409999999999998,1.7999999999999998,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00042,book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,data/processed/temporal/nisqa_test_live_mixes/042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,6.0,1.894,3.276,0.98,2.12,0.098432055749129,0.9139999999999999,1.1559999999999997,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00043,book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,043_mix_book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,data/processed/temporal/nisqa_test_live_mixes/043_mix_book_08240_chp_0008_reader_06319_13_seg_live_skype_451.wav,10.0,8.413,9.566,0.06,1.45,0.0,8.353,8.116000000000001,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00044,book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,data/processed/temporal/nisqa_test_live_mixes/044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,10.0,4.49,6.074,0.28,1.45,0.0,4.21,4.624,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00045,book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,data/processed/temporal/nisqa_test_live_mixes/045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,7.0,1.865,3.384,0.98,2.12,0.10607321131447593,0.885,1.2639999999999998,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00046,book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,data/processed/temporal/nisqa_test_live_mixes/046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,9.0,0.466,3.235,0.89,2.12,0.4442036836403034,0.424,1.1149999999999998,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00047,book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,data/processed/temporal/nisqa_test_live_mixes/047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,12.0,0.136,1.625,0.07,1.45,0.8450160771704182,0.066,0.17500000000000004,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00048,book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,data/processed/temporal/nisqa_test_live_mixes/048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,11.0,6.114,8.454,7.01,8.43,0.6068376068376066,0.8959999999999999,0.02400000000000091,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00049,book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,data/processed/temporal/nisqa_test_live_mixes/049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,7.0,5.23,6.278,0.89,2.12,0.0,4.340000000000001,4.1579999999999995,mix_deg_segments,token,1.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00050,book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,data/processed/temporal/nisqa_test_live_mixes/050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,12.0,0.111,2.12,0.07,1.45,0.6531707317073171,0.040999999999999995,0.6700000000000002,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00051,book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,data/processed/temporal/nisqa_test_live_mixes/051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,8.0,3.287,4.298,0.89,2.12,0.0,2.397,2.178,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00052,book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,data/processed/temporal/nisqa_test_live_mixes/052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,7.0,5.907,6.933,0.98,2.12,0.0,4.927,4.813,mix_deg_segments,token,1.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00053,book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,data/processed/temporal/nisqa_test_live_mixes/053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,7.0,1.115,2.431,0.98,2.12,0.6926257753273604,0.135,0.31099999999999994,mix_deg_segments,token,2.7,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
