id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00012,book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,data/processed/temporal/nisqa_test_live_mixes/012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,7.0,1.474,3.456,1.5,3.4,0.9586276488395561,0.026000000000000023,0.05600000000000005,mix_deg_segments,anchor_offset,1.11111111111111,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a3><f4>."
nisqa_temporal_00013,book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,data/processed/temporal/nisqa_test_live_mixes/013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,12.0,7.551,10.764,7.5,10.9,0.9449999999999996,0.051000000000000156,0.136000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a7><f5> and <a10><f9>."
nisqa_temporal_00014,book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,data/processed/temporal/nisqa_test_live_mixes/014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,8.0,6.01,7.236,6.0,7.2,0.9627831715210361,0.009999999999999787,0.03599999999999959,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a6><f0> and <a7><f2>."
nisqa_temporal_00015,book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,data/processed/temporal/nisqa_test_live_mixes/015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,9.0,5.336,6.803,5.4,6.8,0.9543285616905247,0.06400000000000006,0.0030000000000001137,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f4> and <a6><f8>."
nisqa_temporal_00016,book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,data/processed/temporal/nisqa_test_live_mixes/016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,7.0,0.425,2.735,0.4,2.7,0.9743040685224841,0.024999999999999967,0.0349999999999997,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f4> and <a2><f7>."
nisqa_temporal_00017,book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,data/processed/temporal/nisqa_test_live_mixes/017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,9.0,7.111,8.732,7.2,8.9,0.8563443264393509,0.08900000000000041,0.16800000000000104,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a7><f2> and <a8><f9>."
nisqa_temporal_00018,book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,data/processed/temporal/nisqa_test_live_mixes/018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,9.0,1.821,4.791,1.8,4.9,0.9580645161290323,0.020999999999999908,0.10899999999999999,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f8> and <a4><f9>."
nisqa_temporal_00019,book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,data/processed/temporal/nisqa_test_live_mixes/019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,8.0,1.289,2.474,1.2,2.5,0.9115384615384617,0.08899999999999997,0.0259999999999998,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a1><f2> and <a2><f5>."
nisqa_temporal_00020,book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,data/processed/temporal/nisqa_test_live_mixes/020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,8.0,6.018,7.342,6.0,7.4,0.9457142857142854,0.017999999999999794,0.05800000000000072,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a6><f0> and <a7><f4>."
nisqa_temporal_00021,book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,data/processed/temporal/nisqa_test_live_mixes/021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,7.0,2.929,4.094,2.9,4.1,0.970833333333334,0.028999999999999915,0.005999999999999339,mix_deg_segments,anchor_offset,2.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f9> and <a4><f1>."
nisqa_temporal_00022,book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,data/processed/temporal/nisqa_test_live_mixes/022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,12.0,1.076,2.278,1.1,2.2,0.9151414309484194,0.02400000000000002,0.07799999999999985,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a1><f1> and <a2><f2>."
nisqa_temporal_00023,book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,data/processed/temporal/nisqa_test_live_mixes/023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,9.0,1.653,3.625,1.7000000000000002,3.6,0.9634888438133874,0.04700000000000015,0.02499999999999991,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f7> and <a3><f6>."
nisqa_temporal_00026,book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,data/processed/temporal/nisqa_test_live_mixes/026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,6.0,2.379,3.848,2.4,3.8,0.9530292716133424,0.020999999999999908,0.04800000000000004,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of continuity and acceptable loudness. However, it suffers from somewhat noisy background and moderate distortion, which affects its overall quality. The overall MOS score is about 2.8. The degradation in the clip is between <a2><f4> and <a3><f8>."
nisqa_temporal_00027,book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,data/processed/temporal/nisqa_test_live_mixes/027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,7.0,4.02,5.268,4.1,5.2,0.8814102564102567,0.08000000000000007,0.06799999999999962,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f1> and <a5><f2>."
nisqa_temporal_00028,book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,data/processed/temporal/nisqa_test_live_mixes/028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,6.0,4.269,5.897,4.3,5.9,0.9791538933169835,0.030999999999999694,0.0030000000000001137,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a4><f3> and <a5><f9>."
nisqa_temporal_00029,book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,data/processed/temporal/nisqa_test_live_mixes/029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,9.0,5.571,7.236,5.5,7.2,0.9383640552995396,0.07099999999999973,0.03599999999999959,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a5><f5> and <a7><f2>."
nisqa_temporal_00030,book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,data/processed/temporal/nisqa_test_live_mixes/030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,7.0,3.961,5.23,4.0,5.2,0.9456264775413709,0.039000000000000146,0.03000000000000025,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f0> and <a5><f2>."
nisqa_temporal_00031,book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,data/processed/temporal/nisqa_test_live_mixes/031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,6.0,0.729,2.321,0.7000000000000001,2.2,0.9074645280690932,0.028999999999999915,0.121,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f7> and <a2><f2>."
nisqa_temporal_00032,book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,data/processed/temporal/nisqa_test_live_mixes/032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,6.0,3.138,4.205,3.1,4.2,0.961085972850679,0.03799999999999981,0.004999999999999893,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f1> and <a4><f2>."
nisqa_temporal_00033,book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,data/processed/temporal/nisqa_test_live_mixes/033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,7.0,3.939,6.089,3.9,6.1,0.9772727272727277,0.039000000000000146,0.010999999999999233,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a3><f9> and <a6><f1>."
nisqa_temporal_00034,book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,data/processed/temporal/nisqa_test_live_mixes/034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,8.0,0.079,2.469,0.0,2.5,0.9559999999999998,0.079,0.03100000000000014,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a0><f0> and <a2><f5>."
nisqa_temporal_00035,book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,data/processed/temporal/nisqa_test_live_mixes/035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,8.0,5.569,7.922,5.6,7.9,0.9774755631109227,0.030999999999999694,0.021999999999999353,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a5><f6> and <a7><f9>."
nisqa_temporal_00036,book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,data/processed/temporal/nisqa_test_live_mixes/036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,6.0,2.898,3.993,2.9,4.0,0.9918330308529947,0.0019999999999997797,0.007000000000000117,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f9> and <a4><f0>."
nisqa_temporal_00037,book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,data/processed/temporal/nisqa_test_live_mixes/037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,9.0,4.549,7.202,4.5,7.1,0.9441154700222055,0.04900000000000038,0.10200000000000031,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a4><f5> and <a7><f1>."
nisqa_temporal_00039,book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,data/processed/temporal/nisqa_test_live_mixes/039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,10.0,1.54,3.574,1.5,3.4,0.896817743490839,0.040000000000000036,0.17399999999999993,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f5> and <a3><f4>."
nisqa_temporal_00040,book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,data/processed/temporal/nisqa_test_live_mixes/040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,9.0,1.387,4.095,1.4,4.1,0.9933652782897162,0.0129999999999999,0.004999999999999893,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a4><f1>."
nisqa_temporal_00041,book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,data/processed/temporal/nisqa_test_live_mixes/041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,6.0,2.831,3.92,2.8,3.9,0.9544642857142855,0.03100000000000014,0.020000000000000018,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a2><f8> and <a3><f9>."
nisqa_temporal_00042,book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,data/processed/temporal/nisqa_test_live_mixes/042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,6.0,1.894,3.276,1.9,3.3,0.9786628733997154,0.006000000000000005,0.02400000000000002,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f9> and <a3><f3>."
nisqa_temporal_00044,book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,data/processed/temporal/nisqa_test_live_mixes/044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,10.0,4.49,6.074,4.5,6.0,0.9469696969696972,0.009999999999999787,0.07399999999999984,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f5> and <a6><f0>."
nisqa_temporal_00045,book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,data/processed/temporal/nisqa_test_live_mixes/045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,7.0,1.865,3.384,1.9,3.4,0.9667752442996742,0.03499999999999992,0.016000000000000014,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f9> and <a3><f4>."
nisqa_temporal_00046,book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,data/processed/temporal/nisqa_test_live_mixes/046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,9.0,0.466,3.235,0.5,3.2,0.9750812567713979,0.033999999999999975,0.0349999999999997,mix_deg_segments,anchor_offset,1.0,This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f5> and <a3><f2>.
nisqa_temporal_00047,book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,data/processed/temporal/nisqa_test_live_mixes/047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,12.0,0.136,1.625,0.0,1.6,0.9009230769230769,0.136,0.02499999999999991,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f0> and <a1><f6>."
nisqa_temporal_00048,book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,data/processed/temporal/nisqa_test_live_mixes/048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,11.0,6.114,8.454,6.2,8.5,0.944677284157586,0.0860000000000003,0.045999999999999375,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a6><f2> and <a8><f5>."
nisqa_temporal_00049,book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,data/processed/temporal/nisqa_test_live_mixes/049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,7.0,5.23,6.278,5.3,6.2,0.8587786259541995,0.0699999999999994,0.0779999999999994,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f2>."
nisqa_temporal_00050,book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,data/processed/temporal/nisqa_test_live_mixes/050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,12.0,0.111,2.12,0.0,2.1,0.9382075471698114,0.111,0.020000000000000018,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also contains moderate discontinuity. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f0> and <a2><f1>."
