id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,5.7,7.4,0.8788235294117644,0.09999999999999964,0.10600000000000076,mix_deg_segments,anchor_offset,1.19047619047619,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a5><f7> and <a7><f4>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,0.9,2.8,0.9364012409513962,0.03400000000000003,0.08899999999999997,mix_deg_segments,anchor_offset,1.3235294117647098,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f9> and <a2><f8>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,5.1,7.6,0.956388676358072,0.041999999999999815,0.07200000000000006,mix_deg_segments,anchor_offset,2.51612903225806,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a5><f1> and <a7><f6>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,0.4,2.1,0.8713980789754535,0.067,0.17399999999999993,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a2><f1>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,4.8,6.4,0.9378663540445488,0.016000000000000014,0.08999999999999986,mix_deg_segments,anchor_offset,2.7241379310344795,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a4><f8> and <a6><f4>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,2.7,5.8,0.9407730673316707,0.08199999999999985,0.10800000000000054,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f7> and <a5><f8>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,0.4,1.8,0.9140148950575492,0.04999999999999999,0.07699999999999996,mix_deg_segments,anchor_offset,2.34782608695652,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,7.5,9.1,0.9112499999999998,0.09700000000000042,0.04499999999999993,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a7><f5> and <a9><f1>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,2.0,3.4,0.9907997169143666,0.0029999999999998916,0.010000000000000231,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a2><f0> and <a3><f4>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,0.7000000000000001,1.8,0.9536307961504809,0.04300000000000004,0.010000000000000009,mix_deg_segments,anchor_offset,1.96,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f7> and <a1><f8>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,2.4,3.7,0.972222222222222,0.03200000000000003,0.0050000000000003375,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f4> and <a3><f7>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,4.3,5.5,0.9724473257698543,0.0259999999999998,0.008000000000000007,mix_deg_segments,anchor_offset,1.5483870967741902,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is 1.2. The degradation in the clip is between <a4><f3> and <a5><f5>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,4.2,5.3,0.9195501730103807,0.05600000000000005,0.03699999999999992,mix_deg_segments,anchor_offset,1.42307692307692,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is impacted by these factors, resulting in an overall MOS score of 1.6. The degradation in the clip is between <a4><f2> and <a5><f3>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,7.2,9.8,0.9478672985781992,0.04300000000000015,0.09999999999999964,mix_deg_segments,anchor_offset,2.21875,"This synthesized speech is somewhat discontinuous and has a relatively high level of noise. Although it has moderate distortion and a low volume, its continuity is good. I will give its overall MOS score as 2.0. The degradation in the clip is between <a7><f2> and <a9><f8>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,6.1,7.9,0.9797482211275315,0.010000000000000675,0.026999999999999247,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a6><f1> and <a7><f9>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,0.2,1.8,0.8303425774877652,0.07300000000000001,0.2390000000000001,mix_deg_segments,anchor_offset,1.55882352941176,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f2> and <a1><f8>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,0.4,2.5,0.9624197983501376,0.052000000000000046,0.029999999999999805,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a2><f5>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,2.9,5.5,0.9732313575525815,0.015000000000000124,0.054999999999999716,mix_deg_segments,anchor_offset,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f9> and <a5><f5>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,0.4,2.3,0.9310520939734424,0.057999999999999996,0.07699999999999996,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a2><f3>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,5.8,8.81,0.9378737541528238,0.05600000000000005,0.13100000000000023,mix_deg_segments,anchor_offset,1.64,"This synthesized speech is relatively clean but has some discontinuity issues. It also contains noticeable distortion. Although it is somewhat understandable in terms of loudness, I think it is a poorly synthesized speech with an overall MOS of 1.8. The degradation in the clip is between <a5><f8> and <a8><f9>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,2.3,3.4,0.9751773049645394,0.0029999999999996696,0.02499999999999991,mix_deg_segments,anchor_offset,2.92,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f3> and <a3><f4>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,2.8,4.7,0.9484210526315786,0.03300000000000036,0.06500000000000039,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f8> and <a4><f7>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,5.3,6.2,0.8928571428571432,0.0389999999999997,0.06899999999999995,mix_deg_segments,anchor_offset,1.68,"This synthesized speech is somewhat clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f3> and <a6><f2>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,3.9,6.4,0.9784735812133074,0.054999999999999716,0.0,mix_deg_segments,anchor_offset,1.58064516129032,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.2. The degradation in the clip is between <a3><f9> and <a6><f4>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.4,1.5,0.9565217391304349,0.01200000000000001,0.038000000000000034,mix_deg_segments,anchor_offset,2.8709677419354804,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,0.2,2.9,0.9562962962962962,0.065,0.052999999999999936,mix_deg_segments,anchor_offset,1.7352941176470602,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Unfortunately, it also suffers from significant distortion. Although the loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f2> and <a2><f9>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,0.1,2.2,0.9503076194983434,0.013000000000000012,0.09200000000000008,mix_deg_segments,anchor_offset,2.6956521739130404,"This synthesized speech is somewhat unnatural with an overall MOS of 2.0. It suffers from a somewhat noisy background and moderate distortion, which affects its overall quality. Additionally, it has moderate discontinuity, making it less smooth to listen to. However, the volume is soft but understandable, which is a slight redeeming quality. The degradation in the clip is between <a0><f1> and <a2><f2>."
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,0.2,2.9,0.9540740740740742,0.02099999999999999,0.10299999999999976,mix_deg_segments,anchor_offset,2.70967741935484,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f2> and <a2><f9>."
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,6.5,7.4,0.7925925925925933,0.043999999999999595,0.17999999999999972,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a6><f5> and <a7><f4>."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,0.9,3.8,0.9822465005121203,0.029000000000000026,0.022999999999999687,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f9> and <a3><f8>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,0.2,2.0,0.9648930334613277,0.02300000000000002,0.040999999999999925,mix_deg_segments,anchor_offset,2.3448275862069,"This synthesized speech has good continuity and moderate distortion level. However, it is somewhat noisy and not very loud, which affects its overall quality. I will give its overall MOS score as 2.4. The degradation in the clip is between <a0><f2> and <a2><f0>."
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,0.2,2.1,0.9582059123343528,0.01999999999999999,0.06199999999999983,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f2> and <a2><f1>."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,0.1,1.3,0.9382329945269741,0.01100000000000001,0.06800000000000006,mix_deg_segments,anchor_offset,2.64705882352941,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f1> and <a1><f3>."
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,5.2,6.3,0.9372727272727273,0.008000000000000007,0.06099999999999994,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f2> and <a6><f3>."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,1.2,3.9,0.9676025917926563,0.01200000000000001,0.07800000000000029,mix_deg_segments,anchor_offset,1.1304347826087,This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is only 1.0. The degradation in the clip is between <a1><f2> and <a3><f9>.
nisqa_temporal_00073,c00042_for_cnv_m_1036_03.wav,073_mix_c00042_for_cnv_m_1036_03.wav,data/processed/temporal/nisqa_test_for_mixes/073_mix_c00042_for_cnv_m_1036_03.wav,10.99,0.203,2.498,0.2,2.5,0.9978260869565218,0.0030000000000000027,0.0019999999999997797,mix_deg_segments,anchor_offset,2.90625,"This synthesized speech is somewhat unnatural with an overall MOS of 2.0. It suffers from a somewhat noisy background and moderate distortion, which affects its overall quality. Additionally, it has moderate discontinuity, making it less smooth to listen to. However, the volume is soft but understandable, which is a slight redeeming quality. The degradation in the clip is between <a0><f2> and <a2><f5>."
