id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00012,book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,data/processed/temporal/nisqa_test_live_mixes/012_mix_book_06958_chp_0019_reader_10162_4_seg_live_skype_388.wav,7.0,1.474,3.456,1.0,2.1,0.25488599348534213,0.474,1.3559999999999999,mix_deg_segments,anchor_offset,1.11111111111111,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00013,book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,data/processed/temporal/nisqa_test_live_mixes/013_mix_book_04245_chp_0028_reader_05868_34_seg_live_phone_243.wav,12.0,7.551,10.764,6.4,7.2,0.0,1.1509999999999998,3.563999999999999,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00014,book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,data/processed/temporal/nisqa_test_live_mixes/014_mix_book_09071_chp_0012_reader_06621_11_seg_live_phone_494.wav,8.0,6.01,7.236,1.0,2.1,0.0,5.01,5.135999999999999,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00015,book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,data/processed/temporal/nisqa_test_live_mixes/015_mix_book_09331_chp_0019_reader_11192_31_seg_live_skype_514.wav,9.0,5.336,6.803,6.4,7.2,0.2162017167381972,1.064,0.39700000000000024,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00016,book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,data/processed/temporal/nisqa_test_live_mixes/016_mix_book_02477_chp_0003_reader_10633_36_seg_live_skype_130.wav,7.0,0.425,2.735,1.0,2.1,0.4761904761904762,0.575,0.6349999999999998,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00017,book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,data/processed/temporal/nisqa_test_live_mixes/017_mix_book_07127_chp_0002_reader_08445_57_seg_live_skype_391.wav,9.0,7.111,8.732,5.3,6.0,0.0,1.811,2.7319999999999993,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00018,book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,data/processed/temporal/nisqa_test_live_mixes/018_mix_book_02113_chp_0007_reader_01566_4_seg_live_phone_107.wav,9.0,1.821,4.791,5.3,6.0,0.0,3.479,1.2089999999999996,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00019,book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,data/processed/temporal/nisqa_test_live_mixes/019_mix_book_00057_chp_0006_reader_07339_47_seg_live_skype_605.wav,8.0,1.289,2.474,1.0,2.1,0.5502035278154682,0.2889999999999999,0.3740000000000001,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00020,book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,data/processed/temporal/nisqa_test_live_mixes/020_mix_book_09071_chp_0012_reader_06621_11_seg_live_skype_494.wav,8.0,6.018,7.342,1.0,2.1,0.0,5.018,5.241999999999999,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00021,book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,data/processed/temporal/nisqa_test_live_mixes/021_mix_book_00578_chp_0039_reader_09021_2_seg_live_skype_40.wav,7.0,2.929,4.094,1.0,2.1,0.0,1.9289999999999998,1.9940000000000002,mix_deg_segments,anchor_offset,2.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00022,book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,data/processed/temporal/nisqa_test_live_mixes/022_mix_book_02442_chp_0005_reader_01031_5_seg_live_phone_128.wav,12.0,1.076,2.278,6.4,7.2,0.0,5.324,4.922000000000001,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00023,book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,data/processed/temporal/nisqa_test_live_mixes/023_mix_book_06945_chp_0008_reader_03510_17_seg_live_skype_387.wav,9.0,1.653,3.625,5.3,6.0,0.0,3.647,2.375,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00026,book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,data/processed/temporal/nisqa_test_live_mixes/026_mix_book_02485_chp_0021_reader_02882_4_seg_live_skype_131.wav,6.0,2.379,3.848,1.0,2.1,0.0,1.379,1.7479999999999998,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00027,book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,data/processed/temporal/nisqa_test_live_mixes/027_mix_book_06173_chp_0059_reader_02516_27_seg_live_skype_347.wav,7.0,4.02,5.268,1.0,2.1,0.0,3.0199999999999996,3.1679999999999997,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00028,book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,data/processed/temporal/nisqa_test_live_mixes/028_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_609.wav,6.0,4.269,5.897,1.0,2.1,0.0,3.269,3.797,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00029,book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,data/processed/temporal/nisqa_test_live_mixes/029_mix_book_11110_chp_0045_reader_09003_11_seg_live_phone_585.wav,9.0,5.571,7.236,6.4,7.2,0.48048048048048037,0.8290000000000006,0.03599999999999959,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00030,book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,data/processed/temporal/nisqa_test_live_mixes/030_mix_book_02226_chp_0004_reader_04372_25_seg_live_skype_114.wav,7.0,3.961,5.23,1.0,2.1,0.0,2.961,3.1300000000000003,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00031,book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,data/processed/temporal/nisqa_test_live_mixes/031_mix_book_06891_chp_0006_reader_10584_5_seg_live_skype_384.wav,6.0,0.729,2.321,1.0,2.1,0.6909547738693468,0.271,0.22100000000000009,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00032,book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,data/processed/temporal/nisqa_test_live_mixes/032_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_35.wav,6.0,3.138,4.205,1.0,2.1,0.0,2.138,2.105,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00033,book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,data/processed/temporal/nisqa_test_live_mixes/033_mix_book_02226_chp_0004_reader_04372_25_seg_live_phone_114.wav,7.0,3.939,6.089,1.0,2.1,0.0,2.939,3.9890000000000003,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00034,book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,data/processed/temporal/nisqa_test_live_mixes/034_mix_book_08889_chp_0018_reader_07722_2_seg_live_skype_486.wav,8.0,0.079,2.469,1.0,2.1,0.4602510460251047,0.921,0.3689999999999998,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00035,book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,data/processed/temporal/nisqa_test_live_mixes/035_mix_book_03558_chp_0002_reader_00480_34_seg_live_skype_204.wav,8.0,5.569,7.922,1.0,2.1,0.0,4.569,5.821999999999999,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00036,book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,data/processed/temporal/nisqa_test_live_mixes/036_mix_book_03028_chp_0038_reader_09352_4_seg_live_skype_167.wav,6.0,2.898,3.993,1.0,2.1,0.0,1.8980000000000001,1.8929999999999998,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00037,book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,data/processed/temporal/nisqa_test_live_mixes/037_mix_book_11110_chp_0045_reader_09003_11_seg_live_skype_585.wav,9.0,4.549,7.202,6.4,7.2,0.3015454202789295,1.851,0.0019999999999997797,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00039,book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,data/processed/temporal/nisqa_test_live_mixes/039_mix_book_09501_chp_0011_reader_10098_40_seg_live_phone_524.wav,10.0,1.54,3.574,6.4,7.2,0.0,4.86,3.6260000000000003,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00040,book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,data/processed/temporal/nisqa_test_live_mixes/040_mix_book_09495_chp_0026_reader_02223_54_seg_live_skype_523.wav,9.0,1.387,4.095,5.3,6.0,0.0,3.913,1.9050000000000002,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00041,book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,data/processed/temporal/nisqa_test_live_mixes/041_mix_book_03028_chp_0038_reader_09352_4_seg_live_phone_167.wav,6.0,2.831,3.92,1.0,2.1,0.0,1.831,1.8199999999999998,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00042,book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,data/processed/temporal/nisqa_test_live_mixes/042_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_627.wav,6.0,1.894,3.276,1.0,2.1,0.09050966608084367,0.8939999999999999,1.1759999999999997,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00044,book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,data/processed/temporal/nisqa_test_live_mixes/044_mix_book_09145_chp_0010_reader_06754_2_seg_live_phone_500.wav,10.0,4.49,6.074,6.4,7.2,0.0,1.9100000000000001,1.1260000000000003,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00045,book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,data/processed/temporal/nisqa_test_live_mixes/045_mix_book_02844_chp_0032_reader_08819_39_seg_live_phone_153.wav,7.0,1.865,3.384,1.0,2.1,0.09857382550335576,0.865,1.2839999999999998,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00046,book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,data/processed/temporal/nisqa_test_live_mixes/046_mix_book_06945_chp_0008_reader_03510_17_seg_live_phone_387.wav,9.0,0.466,3.235,6.4,7.2,0.0,5.934,3.9650000000000003,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00047,book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,data/processed/temporal/nisqa_test_live_mixes/047_mix_book_06046_chp_0031_reader_00242_4_seg_live_skype_337.wav,12.0,0.136,1.625,6.4,7.2,0.0,6.264,5.575,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00048,book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,data/processed/temporal/nisqa_test_live_mixes/048_mix_book_03893_chp_0004_reader_06273_20_seg_live_skype_222.wav,11.0,6.114,8.454,6.4,7.2,0.3418803418803417,0.2860000000000005,1.2540000000000004,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00049,book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,data/processed/temporal/nisqa_test_live_mixes/049_mix_book_06294_chp_0001_reader_09211_2_seg_live_phone_353.wav,7.0,5.23,6.278,1.0,2.1,0.0,4.23,4.177999999999999,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00050,book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,data/processed/temporal/nisqa_test_live_mixes/050_mix_book_06046_chp_0031_reader_00242_4_seg_live_phone_337.wav,12.0,0.111,2.12,6.4,7.2,0.0,6.289000000000001,5.08,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
