id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,0.28,1.45,0.0,5.52,5.843999999999999,mix_deg_segments,token,1.19047619047619,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,0.28,1.45,0.24023035787741673,0.586,1.261,mix_deg_segments,token,1.3235294117647098,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,0.06,1.88,0.0,4.998,5.792,mix_deg_segments,token,2.51612903225806,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00024,c00038_for_cnv_m_0094_02.wav,024_mix_c00038_for_cnv_m_0094_02.wav,data/processed/temporal/nisqa_test_for_mixes/024_mix_c00038_for_cnv_m_0094_02.wav,7.768,0.626,1.76,0.98,2.15,0.5118110236220473,0.354,0.3899999999999999,mix_deg_segments,token,3.09677419354839,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00025,c00056_for_cnv_f_0021_02.wav,025_mix_c00056_for_cnv_f_0021_02.wav,data/processed/temporal/nisqa_test_for_mixes/025_mix_c00056_for_cnv_f_0021_02.wav,7.4,0.893,2.434,0.98,2.15,0.7592472420506162,0.08699999999999997,0.28400000000000025,mix_deg_segments,token,4.23529411764706,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00026,c00022_for_cnv_m_0056_01.wav,026_mix_c00022_for_cnv_m_0056_01.wav,data/processed/temporal/nisqa_test_for_mixes/026_mix_c00022_for_cnv_m_0056_01.wav,6.665,0.467,2.274,0.89,2.12,0.6806862202545656,0.423,0.15399999999999991,mix_deg_segments,token,1.41935483870968,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00027,c00058_for_cnv_m_0076_01.wav,027_mix_c00058_for_cnv_m_0076_01.wav,data/processed/temporal/nisqa_test_for_mixes/027_mix_c00058_for_cnv_m_0076_01.wav,7.384,4.784,6.49,0.98,2.15,0.0,3.804,4.34,mix_deg_segments,token,2.7241379310344795,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00028,c00051_for_cnv_f_0119_03.wav,028_mix_c00051_for_cnv_f_0119_03.wav,data/processed/temporal/nisqa_test_for_mixes/028_mix_c00051_for_cnv_f_0119_03.wav,9.335,0.194,3.165,0.06,1.88,0.5429951690821255,0.134,1.2850000000000001,mix_deg_segments,token,3.23809523809524,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00029,c00030_for_cnv_f_0096_01.wav,029_mix_c00030_for_cnv_f_0096_01.wav,data/processed/temporal/nisqa_test_for_mixes/029_mix_c00030_for_cnv_f_0096_01.wav,8.602,0.6,3.049,0.06,1.88,0.4282368685178988,0.54,1.169,mix_deg_segments,token,3.23529411764706,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00030,c00041_for_cnv_f_0112_02.wav,030_mix_c00041_for_cnv_f_0112_02.wav,data/processed/temporal/nisqa_test_for_mixes/030_mix_c00041_for_cnv_f_0112_02.wav,7.884,3.697,5.412,0.06,1.88,0.0,3.637,3.532,mix_deg_segments,token,4.38709677419355,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00031,c00016_for_cnv_m_1036_02.wav,031_mix_c00016_for_cnv_m_1036_02.wav,data/processed/temporal/nisqa_test_for_mixes/031_mix_c00016_for_cnv_m_1036_02.wav,9.472,2.782,5.908,0.06,1.88,0.0,2.722,4.0280000000000005,mix_deg_segments,token,1.46153846153846,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00032,c00019_for_cnv_m_0075_02.wav,032_mix_c00019_for_cnv_m_0075_02.wav,data/processed/temporal/nisqa_test_for_mixes/032_mix_c00019_for_cnv_m_0075_02.wav,7.461,0.45,1.877,0.98,2.15,0.5276470588235295,0.53,0.2729999999999999,mix_deg_segments,token,2.34782608695652,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00033,c00059_for_cnv_m_0001_02.wav,033_mix_c00059_for_cnv_m_0001_02.wav,data/processed/temporal/nisqa_test_for_mixes/033_mix_c00059_for_cnv_m_0001_02.wav,10.22,7.597,9.055,0.06,1.59,0.0,7.537000000000001,7.465,mix_deg_segments,token,1.84375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.59|>."
nisqa_temporal_00034,c00004_for_cnv_m_1007_01.wav,034_mix_c00004_for_cnv_m_1007_01.wav,data/processed/temporal/nisqa_test_for_mixes/034_mix_c00004_for_cnv_m_1007_01.wav,6.433,0.222,1.271,0.89,2.12,0.20073761854583766,0.668,0.8490000000000002,mix_deg_segments,token,3.09677419354839,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,0.89,2.12,0.048809523809523817,1.1070000000000002,1.29,mix_deg_segments,token,1.25806451612903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,0.98,2.15,0.5425318151373075,0.32299999999999995,0.3599999999999999,mix_deg_segments,token,1.96,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00037,c00007_for_cnv_f_0112_01.wav,037_mix_c00007_for_cnv_f_0112_01.wav,data/processed/temporal/nisqa_test_for_mixes/037_mix_c00007_for_cnv_f_0112_01.wav,9.089,3.487,5.008,0.98,2.15,0.0,2.507,2.858,mix_deg_segments,token,3.645161290322581,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,0.04,1.81,0.0,2.328,1.8849999999999998,mix_deg_segments,token,2.80645161290323,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,0.89,2.12,0.0,3.384,3.388,mix_deg_segments,token,1.5483870967741902,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,0.98,2.15,0.0,3.164,3.113,mix_deg_segments,token,1.42307692307692,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,7.01,8.37,0.4197231833910031,0.14700000000000024,1.5300000000000011,mix_deg_segments,token,2.21875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,1.03,2.67,0.0,5.08,5.257,mix_deg_segments,token,1.8125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|1.03|> and <|2.67|>."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,0.06,1.88,0.8120262758969174,0.21300000000000002,0.15900000000000025,mix_deg_segments,token,1.55882352941176,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,0.98,2.15,0.536205316223648,0.632,0.3799999999999999,mix_deg_segments,token,1.71875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,0.04,1.81,0.0,2.8449999999999998,3.6350000000000002,mix_deg_segments,token,1.48,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00046,c00026_for_cnv_f_0113_02.wav,046_mix_c00026_for_cnv_f_0113_02.wav,data/processed/temporal/nisqa_test_for_mixes/046_mix_c00026_for_cnv_f_0113_02.wav,11.029,2.907,5.543,0.04,1.81,0.0,2.867,3.733,mix_deg_segments,token,3.7741935483871,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,0.06,1.59,0.576976421636616,0.28200000000000003,0.6329999999999998,mix_deg_segments,token,1.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.59|>."
nisqa_temporal_00048,c00002_for_cnv_m_0068_01.wav,048_mix_c00002_for_cnv_m_0068_01.wav,data/processed/temporal/nisqa_test_for_mixes/048_mix_c00002_for_cnv_m_0068_01.wav,7.043,1.073,2.816,0.89,2.12,0.5436137071651092,0.18299999999999994,0.6959999999999997,mix_deg_segments,token,3.7391304347826098,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,0.06,1.88,0.0,5.796,6.799,mix_deg_segments,token,1.64,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,0.98,2.15,0.0,1.3170000000000002,1.275,mix_deg_segments,token,2.92,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,0.98,2.15,0.0,1.8530000000000002,2.485,mix_deg_segments,token,2.06451612903226,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00052,c00002_for_cnv_m_0055_02.wav,052_mix_c00002_for_cnv_m_0055_02.wav,data/processed/temporal/nisqa_test_for_mixes/052_mix_c00002_for_cnv_m_0055_02.wav,8.505,2.5,3.869,0.28,1.45,0.0,2.2199999999999998,2.4190000000000005,mix_deg_segments,token,3.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,0.98,2.15,0.0,4.281000000000001,4.119,mix_deg_segments,token,1.68,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,0.06,1.88,0.0,3.785,4.5200000000000005,mix_deg_segments,token,1.58064516129032,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00055,c00001_for_cnv_f_0113_03.wav,055_mix_c00001_for_cnv_f_0113_03.wav,data/processed/temporal/nisqa_test_for_mixes/055_mix_c00001_for_cnv_f_0113_03.wav,8.675,5.307,6.57,0.98,2.15,0.0,4.327,4.42,mix_deg_segments,token,4.53125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00056,c00004_for_cnv_f_0040_01.wav,056_mix_c00004_for_cnv_f_0040_01.wav,data/processed/temporal/nisqa_test_for_mixes/056_mix_c00004_for_cnv_f_0040_01.wav,7.418,0.155,1.441,0.06,1.45,0.9251798561151079,0.095,0.008999999999999897,mix_deg_segments,token,3.3448275862069,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00057,c00019_for_cnv_m_0081_02.wav,057_mix_c00019_for_cnv_m_0081_02.wav,data/processed/temporal/nisqa_test_for_mixes/057_mix_c00019_for_cnv_m_0081_02.wav,7.346,6.045,7.108,0.06,1.45,0.0,5.985,5.6579999999999995,mix_deg_segments,token,3.38235294117647,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.89,2.12,0.37413394919168597,0.502,0.5820000000000001,mix_deg_segments,token,2.8709677419354804,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,0.06,1.88,0.579476139217797,0.20500000000000002,0.9670000000000001,mix_deg_segments,token,1.7352941176470602,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,0.06,1.88,0.87548828125,0.026999999999999996,0.2280000000000002,mix_deg_segments,token,2.6956521739130404,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00061,c00049_for_cnv_m_0109_01.wav,061_mix_c00049_for_cnv_m_0109_01.wav,data/processed/temporal/nisqa_test_for_mixes/061_mix_c00049_for_cnv_m_0109_01.wav,10.649,0.197,3.754,7.01,8.37,0.0,6.813,4.616,mix_deg_segments,token,3.15625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
