id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.06,1.88,0.4944417593040116,0.7969999999999999,0.2490000000000001,mix_deg_segments,token,1.14285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,0.06,1.45,0.0,4.074000000000001,4.96,mix_deg_segments,token,2.21428571428571,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.98,2.15,0.5118110236220472,0.394,0.722,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,0.06,1.88,0.5796703296703296,0.708,0.05699999999999994,mix_deg_segments,token,1.92307692307692,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.70588235294118,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,0.98,2.15,0.36210640608034733,0.5030000000000001,0.6720000000000002,mix_deg_segments,token,1.6666666666666698,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00016,c00006_P501_C_english_f2_FB_48k.wav,016_mix_c00006_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/016_mix_c00006_P501_C_english_f2_FB_48k.wav,8.0,1.559,2.65,0.06,1.88,0.12393822393822393,1.4989999999999999,0.77,mix_deg_segments,token,3.30769230769231,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.3076923076923102,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.89,2.12,0.7869481765834934,0.02400000000000002,0.3089999999999997,mix_deg_segments,token,1.8125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00019,c00052_P501_C_english_m1_FB_48k.wav,019_mix_c00052_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/019_mix_c00052_P501_C_english_m1_FB_48k.wav,7.859,3.962,4.998,0.98,2.15,0.0,2.982,2.8480000000000003,mix_deg_segments,token,3.6875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.06666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,0.06,1.88,0.0,5.915,5.147,mix_deg_segments,token,2.0714285714285703,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00022,c00017_P501_C_english_m1_FB_48k.wav,022_mix_c00017_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/022_mix_c00017_P501_C_english_m1_FB_48k.wav,8.0,0.807,2.036,0.98,2.15,0.7862993298585258,0.17299999999999993,0.11399999999999988,mix_deg_segments,token,4.5333333333333306,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,0.98,2.15,0.9350982066609739,0.0010000000000000009,0.07499999999999973,mix_deg_segments,token,1.41176470588235,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,0.98,2.15,0.612886327920377,0.406,0.3330000000000002,mix_deg_segments,token,1.13333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00025,c00056_P501_C_english_m1_FB_48k.wav,025_mix_c00056_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/025_mix_c00056_P501_C_english_m1_FB_48k.wav,7.109,0.763,2.45,0.89,2.12,0.7291049199762891,0.127,0.33000000000000007,mix_deg_segments,token,4.357142857142859,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,0.98,2.15,0.2717678100263851,0.655,0.7250000000000001,mix_deg_segments,token,2.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00027,c00058_P501_C_english_f1_FB_48k.wav,027_mix_c00058_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/027_mix_c00058_P501_C_english_f1_FB_48k.wav,7.894,1.507,2.635,0.06,1.88,0.14485436893203887,1.4469999999999998,0.7549999999999999,mix_deg_segments,token,3.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.89,2.12,0.7789740341988601,0.137,0.21199999999999974,mix_deg_segments,token,2.15384615384615,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.3333333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00030,c00041_P501_C_english_m1_FB_48k.wav,030_mix_c00041_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/030_mix_c00041_P501_C_english_m1_FB_48k.wav,8.0,4.005,5.253,0.06,1.88,0.0,3.945,3.373,mix_deg_segments,token,4.26666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,0.98,2.15,0.0,3.211,3.2689999999999997,mix_deg_segments,token,2.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00032,c00019_P501_C_english_f2_FB_48k.wav,032_mix_c00019_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/032_mix_c00019_P501_C_english_f2_FB_48k.wav,8.0,0.632,2.694,0.06,1.88,0.47380410022779035,0.5720000000000001,0.8140000000000001,mix_deg_segments,token,3.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,0.98,2.15,0.0,3.1510000000000002,4.26,mix_deg_segments,token,2.6153846153846203,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00034,c00004_P501_C_english_f1_FB_48k.wav,034_mix_c00004_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/034_mix_c00004_P501_C_english_f1_FB_48k.wav,8.0,5.987,7.014,0.06,1.88,0.0,5.9270000000000005,5.134,mix_deg_segments,token,3.53333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00035,c00060_P501_C_english_m2_FB_48k.wav,035_mix_c00060_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/035_mix_c00060_P501_C_english_m2_FB_48k.wav,7.642,4.243,6.765,0.06,1.45,0.0,4.183000000000001,5.3149999999999995,mix_deg_segments,token,3.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,0.98,2.15,0.0,4.9719999999999995,4.954000000000001,mix_deg_segments,token,1.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00037,c00007_P501_C_english_m2_FB_48k.wav,037_mix_c00007_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/037_mix_c00007_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,3.77777777777778,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,0.98,2.15,0.5786350148367952,0.356,0.496,mix_deg_segments,token,1.92857142857143,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,0.06,1.88,0.42775077330976574,0.8520000000000001,0.44300000000000006,mix_deg_segments,token,1.16666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,0.06,1.88,0.4564948453608247,0.7130000000000001,0.605,mix_deg_segments,token,1.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,0.98,2.15,0.0,3.017,3.453,mix_deg_segments,token,2.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00042,c00055_P501_C_english_m1_FB_48k.wav,042_mix_c00055_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/042_mix_c00055_P501_C_english_m1_FB_48k.wav,7.963,0.996,2.147,0.06,1.88,0.4235745088643987,0.9359999999999999,0.2669999999999999,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,0.98,2.15,0.5882352941176471,0.351,0.46799999999999997,mix_deg_segments,token,1.8125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,0.98,2.15,0.740506329113924,0.33299999999999996,0.07699999999999996,mix_deg_segments,token,2.46666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,0.98,2.15,0.6243329775880468,0.351,0.3530000000000002,mix_deg_segments,token,2.1875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,0.98,2.15,0.5783489866534849,0.4,0.4530000000000003,mix_deg_segments,token,2.5625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00048,c00002_P501_C_english_f1_FB_48k.wav,048_mix_c00002_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/048_mix_c00002_P501_C_english_f1_FB_48k.wav,8.0,5.964,7.114,0.06,1.88,0.0,5.904000000000001,5.234,mix_deg_segments,token,4.26666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,0.06,1.88,0.4158036056770233,0.736,0.7869999999999999,mix_deg_segments,token,1.22222222222222,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,0.06,1.88,0.0,5.897,5.119,mix_deg_segments,token,1.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00051,c00014_P501_C_english_f1_FB_48k.wav,051_mix_c00014_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/051_mix_c00014_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.709,0.98,2.15,0.38635049161364937,0.502,0.5590000000000002,mix_deg_segments,token,3.1666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00052,c00002_P501_C_english_f2_FB_48k.wav,052_mix_c00002_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/052_mix_c00002_P501_C_english_f2_FB_48k.wav,8.0,4.133,5.182,0.98,2.15,0.0,3.153,3.0320000000000005,mix_deg_segments,token,4.07692307692308,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,0.06,1.88,0.14549653579676672,1.442,0.778,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00055,c00001_P501_C_english_m2_FB_48k.wav,055_mix_c00001_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/055_mix_c00001_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,4.888888888888889,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00056,c00004_P501_C_english_m2_FB_48k.wav,056_mix_c00004_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/056_mix_c00004_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,3.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00057,c00019_P501_C_english_f1_FB_48k.wav,057_mix_c00019_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/057_mix_c00019_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.068,0.06,1.88,0.0,5.9190000000000005,5.188,mix_deg_segments,token,3.3333333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,0.06,1.88,0.43957548784662775,0.536,1.101,mix_deg_segments,token,1.13333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
