id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,2.96,4.37,0.0,2.192,2.547,mix_deg_segments,range,1.92307692307692,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.37 seconds.
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.5,4.5,0.058635637691079094,1.7430000000000003,2.383,mix_deg_segments,range,1.70588235294118,"The speech has an overall MOS score of 4.5, indicating that most parts of the recording are clear and of good quality. However, there is a noticeable degradation between 2.50 and 4.50 seconds."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,2.79,4.68,0.010009383797309989,1.307,1.8579999999999997,mix_deg_segments,range,1.6666666666666698,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.5,0.46221585091132494,2.2430000000000003,0.383,mix_deg_segments,range,1.3076923076923102,The speech has an average quality with some parts being clear and others being muffled or noisy. The overall MOS score would be around 3.5. The degradation occurs between 2.00 and 6.50 seconds.
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,3.67,4.98,0.0,2.804,2.5510000000000006,mix_deg_segments,range,1.8125,The speech has a MOS score of 4.0 indicating good quality. There is a single span of degradation between 3.67 and 4.98 seconds.
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.69,4.87,0.14953493918435481,1.5530000000000004,2.013,mix_deg_segments,range,2.06666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.69 and 4.87 seconds.
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,2.78,4.96,0.0,3.195,2.067,mix_deg_segments,range,2.0714285714285703,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,2.89,4.7,0.0,1.911,2.625,mix_deg_segments,range,1.41176470588235,"The speech has a MOS score of 4, indicating it is generally clear and easy to understand. However, there is a span of time between 2.89 and 4.70 seconds where the speech becomes degraded in quality."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,2.92,4.86,0.0,2.346,2.3770000000000002,mix_deg_segments,range,1.13333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,2.78,4.92,0.028919330289193364,1.1449999999999998,2.045,mix_deg_segments,range,2.4375,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.92 seconds.
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,2.96,4.78,0.0,2.207,2.4480000000000004,mix_deg_segments,range,2.15384615384615,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.78 seconds.
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,6.89,0.630071599045346,1.5430000000000001,0.006999999999999673,mix_deg_segments,range,2.3333333333333304,"The speech has an overall MOS score of 4.5, indicating that it is good quality with some distortions or unwanted modifications. The degradation occurs between 2.70 and 6.89 seconds."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,2.79,4.86,0.2544693799923928,1.4009999999999998,0.5589999999999993,mix_deg_segments,range,2.3125,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a single span of time between 2.79 and 4.86 seconds where the speech becomes degraded in quality."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,3.67,4.98,0.3098540145985402,0.4610000000000003,1.4299999999999997,mix_deg_segments,range,2.6153846153846203,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,3.67,8.0,0.2660508083140878,2.282,0.8959999999999999,mix_deg_segments,range,1.33333333333333,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 8.00 seconds.
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,2.78,4.69,0.0,2.1559999999999997,2.0440000000000005,mix_deg_segments,range,1.92857142857143,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.78 and 4.69 seconds.
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,2.96,4.03,0.0,2.048,1.7070000000000003,mix_deg_segments,range,1.16666666666667,The speech has a MOS score of 4.0 indicating that the overall quality is good. The degradation occurs between 2.96 and 4.03 seconds.
nisqa_temporal_00040,c00035_P501_C_english_m1_FB_48k.wav,040_mix_c00035_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/040_mix_c00035_P501_C_english_m1_FB_48k.wav,8.0,0.773,2.485,2.97,4.26,0.0,2.197,1.775,mix_deg_segments,range,1.25,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.26 seconds.
nisqa_temporal_00041,c00003_P501_C_english_m1_FB_48k.wav,041_mix_c00003_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/041_mix_c00003_P501_C_english_m1_FB_48k.wav,8.0,3.997,5.603,2.97,4.68,0.2593999240410178,1.0269999999999997,0.923,mix_deg_segments,range,2.3125,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00043,c00008_P501_C_english_m1_FB_48k.wav,043_mix_c00008_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/043_mix_c00008_P501_C_english_m1_FB_48k.wav,8.0,0.629,2.618,2.96,4.37,0.0,2.331,1.7520000000000002,mix_deg_segments,range,1.8125,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.37 seconds.
nisqa_temporal_00044,c00011_P501_C_english_m1_FB_48k.wav,044_mix_c00011_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/044_mix_c00011_P501_C_english_m1_FB_48k.wav,8.0,0.647,2.227,2.96,4.57,0.0,2.3129999999999997,2.3430000000000004,mix_deg_segments,range,2.46666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.57 seconds.
nisqa_temporal_00045,c00054_P501_C_english_m1_FB_48k.wav,045_mix_c00054_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/045_mix_c00054_P501_C_english_m1_FB_48k.wav,7.311,0.629,2.503,2.96,4.27,0.0,2.331,1.7669999999999995,mix_deg_segments,range,2.1875,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00046,c00026_P501_C_english_m2_FB_48k.wav,046_mix_c00026_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/046_mix_c00026_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,4.96,0.17560617193240255,1.4430000000000005,1.923,mix_deg_segments,range,1.4375,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a single span of time between 2.80 and 4.96 seconds where the audio quality degrades."
nisqa_temporal_00047,c00023_P501_C_english_f2_FB_48k.wav,047_mix_c00023_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/047_mix_c00023_P501_C_english_f2_FB_48k.wav,8.0,0.58,2.603,2.0,4.0,0.1763157894736843,1.42,1.3969999999999998,mix_deg_segments,range,2.5625,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a span of degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00049,c00046_P501_C_english_m1_FB_48k.wav,049_mix_c00046_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/049_mix_c00046_P501_C_english_m1_FB_48k.wav,8.0,0.796,2.667,2.78,4.69,0.0,1.9839999999999998,2.0230000000000006,mix_deg_segments,range,1.22222222222222,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.69 seconds.
nisqa_temporal_00050,c00031_P501_C_english_f1_FB_48k.wav,050_mix_c00031_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/050_mix_c00031_P501_C_english_f1_FB_48k.wav,8.0,5.957,6.999,2.79,4.68,0.0,3.167,2.319,mix_deg_segments,range,1.33333333333333,The speech has a MOS score of 4.0 indicating it's good quality. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00053,c00033_P501_C_english_m2_FB_48k.wav,053_mix_c00033_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/053_mix_c00033_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,2.75,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of degradation between 2.00 and 6.00 seconds.
nisqa_temporal_00054,c00016_P501_C_english_f1_FB_48k.wav,054_mix_c00016_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/054_mix_c00016_P501_C_english_f1_FB_48k.wav,8.0,1.502,2.658,2.92,4.67,0.0,1.418,2.012,mix_deg_segments,range,2.25,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.67 seconds.
nisqa_temporal_00058,c00031_P501_C_english_f2_FB_48k.wav,058_mix_c00031_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/058_mix_c00031_P501_C_english_f2_FB_48k.wav,8.0,0.596,2.981,2.97,4.28,0.002985884907708924,2.374,1.2990000000000004,mix_deg_segments,range,1.13333333333333,The speech has a MOS score of 4.0 indicating it's fairly good quality. The degradation occurs between 2.97 and 4.28 seconds.
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,3.67,4.98,0.4055273547659337,0.5910000000000002,0.4629999999999992,mix_deg_segments,range,1.3076923076923102,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,2.96,4.27,0.0,2.331,1.7509999999999994,mix_deg_segments,range,1.23076923076923,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,2.96,4.83,0.0,1.4649999999999999,2.152,mix_deg_segments,range,2.0,The speech has a MOS score of 4.0 indicating it's fairly good quality. There's a noticeable degradation between 2.96 and 4.83 seconds.
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.5,0.46221585091132494,2.2430000000000003,0.383,mix_deg_segments,range,1.25,"The speech has an overall MOS score of 4.5, indicating that most parts of the recording are clear and of good quality. However, there is a noticeable degradation between 2.00 and 6.50 seconds."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,2.0,7.995,0.4400333611342786,2.2430000000000003,1.1139999999999999,mix_deg_segments,range,1.7142857142857095,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of degradation between 2.00 and 8.00 seconds.
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,2.5,6.0,0.5322857142857144,1.6349999999999998,0.0019999999999997797,mix_deg_segments,range,1.5833333333333302,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,2.0,4.0,0.0,2.146,2.5549999999999997,mix_deg_segments,range,2.0,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 4.00 seconds."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,2.79,4.68,0.0,2.14,1.9219999999999997,mix_deg_segments,range,1.2,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,2.5,6.0,0.011697197086735807,3.447,1.0309999999999997,mix_deg_segments,range,1.0,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,2.97,4.86,0.0,1.6290000000000002,2.2470000000000003,mix_deg_segments,range,1.08333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,2.96,4.78,0.0,1.318,1.9200000000000004,mix_deg_segments,range,2.5,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.78 seconds.
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,2.79,4.68,0.0,1.474,2.0079999999999996,mix_deg_segments,range,1.9333333333333305,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,2.7,4.59,0.13855213023900226,1.4900000000000002,0.9969999999999999,mix_deg_segments,range,2.0,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a single span of time between 2.70 and 4.59 seconds where the degradation occurs, making the audio quality less clear."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,2.97,4.68,0.0,2.209,2.3489999999999998,mix_deg_segments,range,2.75,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.79,4.68,0.10676765208893217,1.4530000000000003,2.2030000000000003,mix_deg_segments,range,2.2,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,2.69,4.78,0.30826188620420897,1.299,0.476,mix_deg_segments,range,1.375,The speech has an overall MOS score of 4.0. The degradation occurs between 2.69 and 4.78 seconds.
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,2.5,6.0,0.0,1.896,3.983,mix_deg_segments,range,2.625,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,1.73333333333333,"The speech has an overall MOS score of 4.5, indicating that most parts of the recording are clear and of high quality. However, there is a noticeable degradation between 2.00 and 6.00 seconds into the clip."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,2.96,4.03,0.0,2.367,2.099,mix_deg_segments,range,2.0,The speech has a MOS score of 4.0 indicating it's fairly good quality. There's a noticeable degradation between 2.96 and 4.03 seconds.
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,2.79,4.68,0.0,3.216,2.3600000000000003,mix_deg_segments,range,1.6666666666666698,The speech has a MOS score of 4.0 indicating it's fairly clear and pleasant to listen to. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,2.92,4.68,0.0,1.979,2.3269999999999995,mix_deg_segments,range,2.5833333333333304,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,2.0,6.0,0.38691918079718113,2.2430000000000003,0.5410000000000004,mix_deg_segments,range,2.875,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of degradation between 2.00 and 6.00 seconds.
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,2.78,4.69,0.0,2.142,2.8840000000000003,mix_deg_segments,range,1.92307692307692,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.69 seconds.
